id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.1663773630836326,0.3806046055153367,13.040750559871245,2.185916370484698,0.0015544891357421875,0.0006012916564941406,,,,,,,,,,0.1663773630836326
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.15516408565740045,0.3994720341910851,12.643515718835163,2.195695387157265,0.0011317729949951172,0.0006012916564941406,,,,,,,,,,0.15516408565740045
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.15516408565740045,0.3806046560022127,13.040749496920563,2.185915500770399,0.0015532970428466797,0.0006105899810791016,,,,,,,,,,0.15516408565740045
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.14470654560016627,0.3994847257069749,12.643248511661167,2.195702292438142,0.0011134147644042969,0.0005955696105957031,,,,,,,,,,0.14470654560016627
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.14470654560016627,0.38060470404654057,13.040748485395289,2.1859146649077807,0.0015485286712646484,0.0006039142608642578,,,,,,,,,,0.14470654560016627
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.13495380874262436,0.39949657720993026,12.642998990119391,2.1957087411465643,0.0011415481567382812,0.0005953311920166016,,,,,,,,,,0.13495380874262436
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.13495380874262436,0.380604749821437,13.040747521650626,2.185913860396191,0.0015494823455810547,0.0006182193756103516,,,,,,,,,,0.13495380874262436
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.12585837370800942,0.3995076433393504,12.64276600383193,2.1957147629203746,0.0011267662048339844,0.0005958080291748047,,,,,,,,,,0.12585837370800942
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.12585837370800942,0.380604793579544,13.040746600367447,2.1859130825514868,0.0015497207641601562,0.0005970001220703125,,,,,,,,,,0.12585837370800942
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.11737594055336864,0.3995179753046437,12.642548474635905,2.1957203855447034,0.0011374950408935547,0.0005977153778076172,,,,,,,,,,0.11737594055336864
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.11737594055336864,0.3806048355432686,13.040745716863194,2.185912327345825,0.0015544891357421875,0.0006279945373535156,,,,,,,,,,0.11737594055336864
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.10946519500363745,0.399527621084372,12.642345392390684,2.1957256350585794,0.0011191368103027344,0.0005950927734375,,,,,,,,,,0.10946519500363745
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.10946519500363745,0.3806048760215117,13.040744864634268,2.1859115884052756,0.0015635490417480469,0.0006091594696044922,,,,,,,,,,0.10946519500363745
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.10208760722761662,0.3995366256159961,12.642155810982969,2.1957305358564874,0.0011348724365234375,0.0006005764007568359,,,,,,,,,,0.10208760722761662
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.10208760722761662,0.38060491536931673,13.040744036205586,2.1859108580583744,0.001558542251586914,0.0006096363067626953,,,,,,,,,,0.10208760722761662
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.09520724417577485,0.399545030976338,12.641978844527358,2.195735110785236,0.0011172294616699219,0.0006010532379150391,,,,,,,,,,0.09520724417577485
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.09520724417577485,0.38060495417147877,13.040743219264872,2.1859101226076163,0.0015778541564941406,0.0006072521209716797,,,,,,,,,,0.09520724417577485
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.08879059456585557,0.3995528765529718,12.641813663757867,2.195739381235942,0.0011289119720458984,0.0005984306335449219,,,,,,,,,,0.08879059456585557
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.08879059456585557,0.38060499365965483,13.040742387880817,2.1859093515776706,0.0017120838165283203,0.0006034374237060547,,,,,,,,,,0.08879059456585557
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.08280640566386786,0.39956019920675756,12.641659492605957,2.195743367231426,0.0011181831359863281,0.0006010532379150391,,,,,,,,,,0.08280640566386786
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.08280640566386786,0.38060504092378145,13.040741392781902,2.185908363305,0.0015745162963867188,0.0006170272827148438,,,,,,,,,,0.08280640566386786
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.07722553106549278,0.3995670334257847,12.641515604959391,2.195747087509126,0.0011110305786132812,0.0006144046783447266,,,,,,,,,,0.07722553106549278
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.07722553106549278,0.38132702882707603,13.025540659554071,2.186257483617279,0.0015604496002197266,0.0005958080291748047,,,,,,,,,,0.07722553106549278
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.07202078873651264,0.3995734114710252,12.641381321595677,2.1957505595994498,0.0011115074157714844,0.0005929470062255859,,,,,,,,,,0.07202078873651264
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.07202078873651264,0.3826193896263401,12.998331295444121,2.186897968709591,0.0016028881072998047,0.0005948543548583984,,,,,,,,,,0.07202078873651264
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.067166828620841,0.3995793635139636,12.64125600728438,2.1957537999000003,0.0011065006256103516,0.0006213188171386719,,,,,,,,,,0.067166828620841
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.067166828620841,0.38381728672038906,12.97311077017224,2.1874952872503215,0.0015952587127685547,0.0005943775177001953,,,,,,,,,,0.067166828620841
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.06264000917132796,0.3995849177665475,12.641139068051157,2.195756823745743,0.0011143684387207031,0.0006070137023925781,,,,,,,,,,0.06264000917132796
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.06264000917132796,0.3849280456735228,12.94972485130855,2.1880523485204613,0.0016252994537353516,0.0006024837493896484,,,,,,,,,,0.06264000917132796
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.05841828220197605,0.3995901006037613,12.641029948597089,2.195759645475082,0.0011103153228759766,0.0005943775177001953,,,,,,,,,,0.05841828220197605
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.05841828220197605,0.3859583734173295,12.928032331116217,2.1885718657255175,0.0015883445739746094,0.0005941390991210938,,,,,,,,,,0.05841828220197605
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.0544810855007313,0.39959493667915336,12.640928129866376,2.1957622784923494,0.0011057853698730469,0.0005970001220703125,,,,,,,,,,0.0544810855007313
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.0544810855007313,0.3869144162146807,12.907903806177487,2.189056369209638,0.0016071796417236328,0.0005958080291748047,,,,,,,,,,0.0544810855007313
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.05080924267981288,0.3995994490336251,12.64083312675588,2.1957647353265735,0.0010993480682373047,0.0005922317504882812,,,,,,,,,,0.05080924267981288
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.05080924267981288,0.38780181159788063,12.88922058388792,2.189508218780638,0.0016090869903564453,0.0005955696105957031,,,,,,,,,,0.05080924267981288
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.04738486977579523,0.39960365919782737,12.640744485959278,2.195767027686834,0.00112152099609375,0.0005862712860107422,,,,,,,,,,0.04738486977579523
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.04738486977579523,0.3886257349632515,12.871873701453975,2.1899296152027468,0.0016121864318847656,0.0005888938903808594,,,,,,,,,,0.04738486977579523
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.044191288144532166,0.39960758728844625,12.640661783939867,2.19576916651447,0.0011069774627685547,0.0005881786346435547,,,,,,,,,,0.044191288144532166
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.044191288144532166,0.3893909414222194,12.855763044760272,2.190322610916372,0.0016050338745117188,0.000591278076171875,,,,,,,,,,0.044191288144532166
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.041212943226671454,0.3996112520987172,12.640584625024871,2.1957711620319174,0.0011293888092041016,0.0005896091461181641,,,,,,,,,,0.041212943226671454
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.041212943226671454,0.3901018034375334,12.840796555976628,2.1906891200341683,0.0016074180603027344,0.0006175041198730469,,,,,,,,,,0.041212943226671454
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.038435328788101936,0.39961467118344307,12.64051263961547,2.1957730237888953,0.001116037368774414,0.0005915164947509766,,,,,,,,,,0.038435328788101936
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.038435328788101936,0.39076234471021376,12.826889520102245,2.1910309276641406,0.0016069412231445312,0.0005950927734375,,,,,,,,,,0.038435328788101936
pmlb_1096,FacultySalaries,50,4,0,0,4,CART,-0.04878988428805964,4.087761545412659,1.5499992370605469,0.0011043548583984375,0.000640869140625,,,,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,4,CPILOT,0.41147673357195613,2.293827212796083,0.5954738902869678,0.0010285377502441406,2.47955322265625e-05,,,,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,4,RF - max_depth = 6 - max_features = 0.7 - n_estimators = 100,0.3765543812573967,2.429940509658889,1.0700673586651384,0.07835268974304199,0.0037317276000976562,6.0,0.7,100.0,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,4,RF - max_depth = 6 - max_features = 1.0 - n_estimators = 100,0.3738020212494517,2.4406681030197332,1.0355296850431444,0.07909083366394043,0.0035152435302734375,6.0,1.0,100.0,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,4,RF - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.315391390972403,2.6683292693475504,1.2254986763000453,0.07696866989135742,0.0034418106079101562,20.0,0.7,100.0,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,4,RF - max_depth = 20 - max_features = 1.0 - n_estimators = 100,0.32367029893921473,2.636061412714173,1.1274987602233857,0.07849407196044922,0.0034961700439453125,20.0,1.0,100.0,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,4,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.3170756811717046,2.6617645829302186,1.286900959014897,0.07771730422973633,0.0034551620483398438,,0.7,100.0,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,4,RF - max_depth = None - max_features = 1.0 - n_estimators = 100,0.3430415157528628,2.560560193294581,1.2219987678527815,0.07845425605773926,0.003418445587158203,,1.0,100.0,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7 - n_estimators = 100",0.40649604191529165,2.3132399475379817,1.318806011385064,0.04188394546508789,0.0014171600341796875,6.0,0.7,100.0,6.0,6.0,6.13,7.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1096,FacultySalaries,50,4,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1.0 - n_estimators = 100",0.39758269223448717,2.347980603041864,1.3436484737068426,0.057642221450805664,0.0013766288757324219,6.0,1.0,100.0,5.99,6.0,6.11,8.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1096,FacultySalaries,50,4,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.3747111846701492,2.437124549324852,1.4771549468687653,0.044779062271118164,0.0014026165008544922,20.0,0.7,100.0,7.56,10.0,7.59,11.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1096,FacultySalaries,50,4,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1.0 - n_estimators = 100",0.3882915716030556,2.3841936579158043,1.3100551956923852,0.061696767807006836,0.0013854503631591797,20.0,1.0,100.0,7.43,10.0,7.53,12.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1096,FacultySalaries,50,4,0,0,4,CPF - df no blin - max_depth = 6 - max_node_features = 0.7 - n_estimators = 100,0.48235042459895316,2.0175900435576697,1.116428350337312,0.019690990447998047,0.0012080669403076172,6.0,0.7,100.0,0.38,5.0,1.22,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1096,FacultySalaries,50,4,0,0,4,CPF - df no blin - max_depth = 6 - max_node_features = 1.0 - n_estimators = 100,0.4486043707210937,2.149118601773101,1.1521088852327992,0.02537059783935547,0.0012273788452148438,6.0,1.0,100.0,0.56,5.0,1.35,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1096,FacultySalaries,50,4,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.46956283847981806,2.067430915956946,1.1284436932736277,0.02012181282043457,0.0012042522430419922,20.0,0.7,100.0,0.63,7.0,1.45,7.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1096,FacultySalaries,50,4,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 1.0 - n_estimators = 100,0.44786394442983646,2.152004485939183,1.1521088852327992,0.025386810302734375,0.0012378692626953125,20.0,1.0,100.0,0.56,5.0,1.35,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1096,FacultySalaries,50,4,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 0.7 - n_estimators = 100",0.45006483527742824,2.143426297774693,1.2505236159724937,0.026238679885864258,0.0012335777282714844,6.0,0.7,100.0,2.75,6.0,3.34,8.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1096,FacultySalaries,50,4,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 1.0 - n_estimators = 100",0.4529875685479282,2.1320346578955975,1.2727613352165292,0.0387418270111084,0.0012979507446289062,6.0,1.0,100.0,3.6,6.0,4.18,9.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1096,FacultySalaries,50,4,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.514251390424195,1.8932528971801876,1.1169890955328299,0.024761199951171875,0.0012509822845458984,20.0,0.7,100.0,2.55,9.0,3.14,9.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1096,FacultySalaries,50,4,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1.0 - n_estimators = 100",0.4419658481115344,2.1749928954216613,1.2648763056196977,0.03950333595275879,0.0012874603271484375,20.0,1.0,100.0,3.88,10.0,4.44,12.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1096,FacultySalaries,50,4,0,0,4,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 100,0.12249254058959735,3.420171477746051,1.3999710083007812,0.043691158294677734,0.001171112060546875,6.0,0.7,100.0,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,4,XGB - max_depth = 6 - max_features = 1.0 - n_estimators = 100,-0.07530240353549855,4.191096692209256,1.8487205505371094,0.04046916961669922,0.0010690689086914062,6.0,1.0,100.0,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,4,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.30297423120364586,2.716726368677343,1.0872173309326207,0.04955768585205078,0.0010714530944824219,20.0,0.7,100.0,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,4,XGB - max_depth = 20 - max_features = 1.0 - n_estimators = 100,-0.05759191399736774,4.122068320398111,1.6873588562011719,0.04955315589904785,0.0010898113250732422,20.0,1.0,100.0,,,,,,,
pmlb_1096,FacultySalaries,50,4,0,0,4,Ridge - alpha = 38.435328788101934,-0.0918642947880064,4.255648289431482,1.685922807514526,0.001669168472290039,0.0007205009460449219,,,,,,,,,,38.435328788101934
pmlb_1096,FacultySalaries,50,4,0,0,4,Lasso - alpha = 38.435328788101934,-0.06382592896854655,4.146366005811057,1.6821385441763965,0.002111196517944336,0.0007145404815673828,,,,,,,,,,38.435328788101934
pmlb_1096,FacultySalaries,50,4,0,0,4,Ridge - alpha = 35.84491626634083,-0.09136392922131042,4.253698065508816,1.6846685373693617,0.0012936592102050781,0.0007033348083496094,,,,,,,,,,35.84491626634083
pmlb_1096,FacultySalaries,50,4,0,0,4,Lasso - alpha = 35.84491626634083,-0.06554701264002971,4.153074098398642,1.6838717403709573,0.00170135498046875,0.0006062984466552734,,,,,,,,,,35.84491626634083
pmlb_1096,FacultySalaries,50,4,0,0,4,Ridge - alpha = 33.42908887873823,-0.09084831106225288,4.251688393109904,1.6833712813858632,0.0011229515075683594,0.0005960464477539062,,,,,,,,,,33.42908887873823
pmlb_1096,FacultySalaries,50,4,0,0,4,Lasso - alpha = 33.42908887873823,-0.06723902336989296,4.159668876341848,1.6854879519979384,0.001676797866821289,0.0006358623504638672,,,,,,,,,,33.42908887873823
pmlb_1096,FacultySalaries,50,4,0,0,4,Ridge - alpha = 31.1760801715679,-0.0903180553467624,4.249621669397663,1.6820321097230426,0.0010943412780761719,0.0006060600280761719,,,,,,,,,,31.1760801715679
pmlb_1096,FacultySalaries,50,4,0,0,4,Lasso - alpha = 31.1760801715679,-0.0688934171133948,4.166117038387432,1.6869959297851764,0.0015959739685058594,0.000598907470703125,,,,,,,,,,31.1760801715679
pmlb_1096,FacultySalaries,50,4,0,0,4,Ridge - alpha = 29.074916710703796,-0.08977388709406808,4.2475007202057204,1.6806523730556258,0.0011034011840820312,0.0005977153778076172,,,,,,,,,,29.074916710703796
pmlb_1096,FacultySalaries,50,4,0,0,4,Lasso - alpha = 29.074916710703796,-0.07050092602803093,4.172382462209304,1.6884010097011242,0.0015184879302978516,0.0006058216094970703,,,,,,,,,,29.074916710703796
pmlb_1096,FacultySalaries,50,4,0,0,4,Ridge - alpha = 27.11536463475322,-0.0892166407068209,4.245328797700331,1.679233708165203,0.0010743141174316406,0.0006434917449951172,,,,,,,,,,27.11536463475322
pmlb_1096,FacultySalaries,50,4,0,0,4,Lasso - alpha = 27.11536463475322,-0.07205808240643385,4.178451632077538,1.6897120898714917,0.0015192031860351562,0.0006048679351806641,,,,,,,,,,27.11536463475322
pmlb_1096,FacultySalaries,50,4,0,0,4,Ridge - alpha = 25.287879810329752,-0.08864725773817428,4.243109571677355,1.6777780399252045,0.0010991096496582031,0.0006031990051269531,,,,,,,,,,25.287879810329752
pmlb_1096,FacultySalaries,50,4,0,0,4,Lasso - alpha = 25.287879810329752,-0.07356025284801615,4.1843064888584305,1.6909349248912697,0.0015134811401367188,0.0006306171417236328,,,,,,,,,,25.287879810329752
pmlb_1096,FacultySalaries,50,4,0,0,4,Ridge - alpha = 23.583561346694133,-0.08806678294878556,4.240847114194029,1.6762875793372238,0.0012164115905761719,0.0006239414215087891,,,,,,,,,,23.583561346694133
pmlb_1096,FacultySalaries,50,4,0,0,4,Lasso - alpha = 23.583561346694133,-0.075003619462644,4.189932151950341,1.6920745297204256,0.0014922618865966797,0.0006012916564941406,,,,,,,,,,23.583561346694133
pmlb_1096,FacultySalaries,50,4,0,0,4,Ridge - alpha = 21.994108243352684,-0.08747635862040903,4.23854587740564,1.6747648173517113,0.0011074542999267578,0.0005991458892822266,,,,,,,,,,21.994108243352684
pmlb_1096,FacultySalaries,50,4,0,0,4,Lasso - alpha = 21.994108243352684,-0.07638748889565106,4.195325918935382,1.693137433812602,0.0015244483947753906,0.0006670951843261719,,,,,,,,,,21.994108243352684
pmlb_1096,FacultySalaries,50,4,0,0,4,Ridge - alpha = 20.511778959462532,-0.0868772171360015,4.23621066464576,1.6732125142950132,0.0011088848114013672,0.0005979537963867188,,,,,,,,,,20.511778959462532
pmlb_1096,FacultySalaries,50,4,0,0,4,Lasso - alpha = 20.511778959462532,-0.0777119314035919,4.200488063645374,1.6941296257499836,0.0014591217041015625,0.0006017684936523438,,,,,,,,,,20.511778959462532
