id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,fit_duration,predict_duration,max_depth,df_setting
294,Combined Cycle Power Plant,9568,4,0,0,12,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.9468136670753974,0.5900793075561523,0.0593409538269043,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
294,Combined Cycle Power Plant,9568,4,0,0,13,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.949408536345991,1.0498034954071045,0.0571193695068359,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
294,Combined Cycle Power Plant,9568,4,0,0,14,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.9490790722083534,0.6443779468536377,0.1239211559295654,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
294,Combined Cycle Power Plant,9568,4,0,0,15,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.9555656896039584,1.443608283996582,0.0907740592956543,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
294,Combined Cycle Power Plant,9568,4,0,0,15,XGB,0.9665513933795123,1.483712911605835,0.0737016201019287,,
294,Combined Cycle Power Plant,9568,4,0,0,15,XGB - max_depth = 20,0.960828443018448,5.125665903091431,0.0195002555847167,,
368,Facebook Metrics,495,18,5,0,1,CART,-3.233745719477258,0.004439353942871,0.0006792545318603,,
368,Facebook Metrics,495,18,5,0,1,CPILOT,0.9909422859181972,0.3514044284820556,9.250640869140624e-05,,
368,Facebook Metrics,495,18,5,0,1,RF,0.9278946117402612,0.2954614162445068,0.0074615478515625,,
368,Facebook Metrics,495,18,5,0,1,RF,0.9012230848681924,0.1911573410034179,0.0024921894073486,,
368,Facebook Metrics,495,18,5,0,0,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.9978623469647552,1.9988155364990237,0.0012800693511962,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
368,Facebook Metrics,495,18,5,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,0.9966736035780016,11.866150617599487,0.0048551559448242,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
368,Facebook Metrics,495,18,5,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.9974248022270078,3.796357154846192,0.0021414756774902,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
368,Facebook Metrics,495,18,5,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,0.9961520208177834,24.74340319633484,0.0069732666015625,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
368,Facebook Metrics,495,18,5,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.9945362080844392,1.5955612659454346,0.0021851062774658,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
368,Facebook Metrics,495,18,5,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.996605039824705,2.6030707359313965,0.0014183521270751,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
368,Facebook Metrics,495,18,5,0,6,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.996126816362537,2.3787686824798584,0.0030834674835205,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
368,Facebook Metrics,495,18,5,0,7,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.9962600462899074,3.675101518630981,0.0023579597473144,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
368,Facebook Metrics,495,18,5,0,8,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.9964995586862592,0.1978876590728759,0.0009164810180664,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
368,Facebook Metrics,495,18,5,0,9,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.9962311107209058,0.2951650619506836,0.0013208389282226,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
368,Facebook Metrics,495,18,5,0,10,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.9982808253292758,0.5048353672027588,0.0031771659851074,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
368,Facebook Metrics,495,18,5,0,11,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.997148288965072,0.7050943374633789,0.0029256343841552,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
368,Facebook Metrics,495,18,5,0,12,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.9985768028944736,0.4219722747802734,0.00199556350708,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
368,Facebook Metrics,495,18,5,0,13,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.9962739506290516,1.7636406421661377,0.0034399032592773,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
368,Facebook Metrics,495,18,5,0,14,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.9932391763599724,0.65439772605896,0.0018866062164306,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
368,Facebook Metrics,495,18,5,0,15,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.9958300114420616,2.80190658569336,0.0044002532958984,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
368,Facebook Metrics,495,18,5,0,15,XGB,0.9853351619589644,0.840717077255249,0.0206906795501709,,
368,Facebook Metrics,495,18,5,0,15,XGB - max_depth = 20,0.974256906943969,1.6329066753387451,0.0192768573760986,,
368,Facebook Metrics,495,18,5,0,2,CART,0.9804978936706502,0.0057742595672607,0.0017781257629394,,
368,Facebook Metrics,495,18,5,0,2,CPILOT,0.9955951352417636,0.3750836849212646,0.0001177787780761,,
368,Facebook Metrics,495,18,5,0,2,RF,0.9809333738991646,0.3276906013488769,0.0044817924499511,,
368,Facebook Metrics,495,18,5,0,2,RF,0.9749207180759912,0.2358551025390625,0.003932237625122,,
368,Facebook Metrics,495,18,5,0,0,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.9833565546941808,3.113590955734253,0.0016086101531982,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
368,Facebook Metrics,495,18,5,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,0.9998455008523236,14.12649416923523,0.0024986267089843,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
368,Facebook Metrics,495,18,5,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.9843841225765946,4.265483140945435,0.0021510124206542,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
368,Facebook Metrics,495,18,5,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,0.9998140450893516,20.98769426345825,0.0047652721405029,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
368,Facebook Metrics,495,18,5,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.9877078611045864,1.5134804248809814,0.00130295753479,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
368,Facebook Metrics,495,18,5,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.9996161445823863,2.1122756004333496,0.0016524791717529,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
368,Facebook Metrics,495,18,5,0,6,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.9931450438525304,2.4019789695739746,0.0031800270080566,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
368,Facebook Metrics,495,18,5,0,7,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.9996319642593292,3.705868005752564,0.0024302005767822,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
368,Facebook Metrics,495,18,5,0,8,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.992925617828511,0.1876955032348632,0.0009412765502929,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
368,Facebook Metrics,495,18,5,0,9,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.9996212712680442,0.3387637138366699,0.0015666484832763,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
368,Facebook Metrics,495,18,5,0,10,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.9892572268418782,0.4662883281707763,0.002967357635498,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
368,Facebook Metrics,495,18,5,0,11,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.9996433891808192,0.7145640850067139,0.0034685134887695,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
368,Facebook Metrics,495,18,5,0,12,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.991900003047006,0.4778602123260498,0.0016009807586669,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
368,Facebook Metrics,495,18,5,0,13,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.9997939507642448,1.941211462020874,0.0027000904083251,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
368,Facebook Metrics,495,18,5,0,14,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.9940912644258524,0.5213909149169922,0.0021297931671142,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
368,Facebook Metrics,495,18,5,0,15,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.9997604308252486,2.430974245071411,0.0039641857147216,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
368,Facebook Metrics,495,18,5,0,15,XGB,0.8593139129745037,5.728846788406372,0.0139210224151611,,
368,Facebook Metrics,495,18,5,0,15,XGB - max_depth = 20,0.8582780587054908,1.402226448059082,0.0183074474334716,,
368,Facebook Metrics,495,18,5,0,3,CART,0.9606334552323572,0.00469970703125,0.0007684230804443,,
368,Facebook Metrics,495,18,5,0,3,CPILOT,0.9992706548595756,0.5615196228027344,9.65595245361328e-05,,
368,Facebook Metrics,495,18,5,0,3,RF,0.9895931363962496,0.3150656223297119,0.0029854774475097,,
368,Facebook Metrics,495,18,5,0,3,RF,0.9775943490072504,0.2382349967956543,0.0041186809539794,,
368,Facebook Metrics,495,18,5,0,0,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.9941131179906402,2.899088144302368,0.0016992092132568,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
368,Facebook Metrics,495,18,5,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,0.9981546386672576,13.97422218322754,0.0024197101593017,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
368,Facebook Metrics,495,18,5,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.9945579727683266,3.2417569160461426,0.0019941329956054,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
368,Facebook Metrics,495,18,5,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,0.9981592351659612,16.071233987808228,0.0036895275115966,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
368,Facebook Metrics,495,18,5,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.9928357063994162,1.0228970050811768,0.0009164810180664,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
368,Facebook Metrics,495,18,5,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.9975605620563636,1.4982349872589111,0.0010285377502441,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
368,Facebook Metrics,495,18,5,0,6,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.9903172769247296,1.582484483718872,0.002347707748413,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
368,Facebook Metrics,495,18,5,0,7,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.9972540145532632,2.3907766342163086,0.002371072769165,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
368,Facebook Metrics,495,18,5,0,8,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.9912426427548542,0.1560490131378173,0.0009384155273437,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
368,Facebook Metrics,495,18,5,0,9,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.9973657637033372,0.2136597633361816,0.0008988380432128,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
368,Facebook Metrics,495,18,5,0,10,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.994356985741447,0.327564001083374,0.0019974708557128,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
368,Facebook Metrics,495,18,5,0,11,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.9974727281535412,0.4530246257781982,0.0021562576293945,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
368,Facebook Metrics,495,18,5,0,12,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.9970252650778528,0.2794878482818603,0.0010585784912109,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
368,Facebook Metrics,495,18,5,0,13,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.9982884655664588,1.3906137943267822,0.0024836063385009,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
368,Facebook Metrics,495,18,5,0,14,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.9839084509756604,0.4464752674102783,0.0015416145324707,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
368,Facebook Metrics,495,18,5,0,15,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.998412475577608,1.8278839588165283,0.0036818981170654,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
368,Facebook Metrics,495,18,5,0,15,XGB,0.9917252350108005,0.0586004257202148,0.001225471496582,,
368,Facebook Metrics,495,18,5,0,15,XGB - max_depth = 20,0.9915387697613138,0.24833345413208,0.001422643661499,,
368,Facebook Metrics,495,18,5,0,4,CART,0.5306049360143503,0.004481554031372,0.0007092952728271,,
368,Facebook Metrics,495,18,5,0,4,CPILOT,0.6368467428879875,0.2462875843048095,9.751319885253906e-05,,
368,Facebook Metrics,495,18,5,0,4,RF,0.5398133019322723,0.2239024639129638,0.0036523342132568,,
368,Facebook Metrics,495,18,5,0,4,RF,0.524454971394654,0.1581583023071289,0.002197265625,,
368,Facebook Metrics,495,18,5,0,0,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.5755506233615753,2.232665061950684,0.002101182937622,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
368,Facebook Metrics,495,18,5,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,0.5916048803077882,11.447019577026367,0.0028324127197265,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
368,Facebook Metrics,495,18,5,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.592726038360907,2.8769187927246094,0.0019688606262207,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
368,Facebook Metrics,495,18,5,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,0.5907805553532436,16.427523136138916,0.0037887096405029,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
368,Facebook Metrics,495,18,5,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.5829778663848302,1.226773977279663,0.0016417503356933,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
368,Facebook Metrics,495,18,5,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.5965776825227203,2.003460645675659,0.0010328292846679,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
368,Facebook Metrics,495,18,5,0,6,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.5784425526621886,1.4642817974090576,0.0028858184814453,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
368,Facebook Metrics,495,18,5,0,7,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.5741415754255789,2.2912745475769043,0.0022118091583251,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
368,Facebook Metrics,495,18,5,0,8,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.5805261014758915,0.1606206893920898,0.0008652210235595,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
368,Facebook Metrics,495,18,5,0,9,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.589841068253746,0.2193114757537841,0.0009608268737792,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
368,Facebook Metrics,495,18,5,0,10,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.5845310878261887,0.325117826461792,0.001981496810913,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
368,Facebook Metrics,495,18,5,0,11,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.5928445698067406,0.4462993144989013,0.0036733150482177,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
368,Facebook Metrics,495,18,5,0,12,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.5778609503002694,0.3545825481414795,0.0012919902801513,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
368,Facebook Metrics,495,18,5,0,13,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.588092287687082,1.2378973960876465,0.0028824806213378,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
368,Facebook Metrics,495,18,5,0,14,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.5735853338819437,0.3887035846710205,0.0016937255859375,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
368,Facebook Metrics,495,18,5,0,15,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.5914845788818455,1.497298002243042,0.0035176277160644,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
368,Facebook Metrics,495,18,5,0,15,XGB,0.5704989096122467,0.0515201091766357,0.0012710094451904,,
368,Facebook Metrics,495,18,5,0,15,XGB - max_depth = 20,0.5707327861489027,0.1681203842163086,0.0019559860229492,,
368,Facebook Metrics,495,18,5,0,5,CART,0.9271876851039904,0.0055799484252929,0.0007965564727783,,
368,Facebook Metrics,495,18,5,0,5,CPILOT,0.993675826719807,0.2755372524261474,9.34600830078125e-05,,
368,Facebook Metrics,495,18,5,0,5,RF,0.9842966578936384,0.2626075744628906,0.0050702095031738,,
368,Facebook Metrics,495,18,5,0,5,RF,0.9878454548478356,0.1859328746795654,0.0051770210266113,,
368,Facebook Metrics,495,18,5,0,0,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.9910092817931682,2.1242213249206543,0.0012943744659423,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
368,Facebook Metrics,495,18,5,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,0.9973330167073656,8.848978996276855,0.0026867389678955,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
368,Facebook Metrics,495,18,5,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.9973093928839142,3.809671401977539,0.0018603801727294,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
368,Facebook Metrics,495,18,5,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,0.9972302840770664,14.244837522506714,0.0034811496734619,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
368,Facebook Metrics,495,18,5,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.9976084210904964,0.998432159423828,0.0009260177612304,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
368,Facebook Metrics,495,18,5,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.9964355857440564,1.665432691574097,0.0009629726409912,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
368,Facebook Metrics,495,18,5,0,6,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.9940246684303604,1.511874437332153,0.0022857189178466,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
368,Facebook Metrics,495,18,5,0,7,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.9971924255933868,2.2781052589416504,0.0021414756774902,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
368,Facebook Metrics,495,18,5,0,8,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.9962538995497872,0.1655714511871338,0.0011990070343017,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
368,Facebook Metrics,495,18,5,0,9,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.9972324169561998,0.236396312713623,0.0009667873382568,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
368,Facebook Metrics,495,18,5,0,10,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.9979451266997876,0.3355422019958496,0.0020036697387695,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
