id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_618,fri_c3_1000_50,1000,50,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.2403119653991781,0.8089188422147185,0.6212853689352051,0.16460418701171875,0.007683753967285156,,1.0,100.0,,,,,,,
pmlb_618,fri_c3_1000_50,1000,50,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9406746841784542,0.06316983235572922,0.15279341886437456,3.5017240047454834,0.01102900505065918,20.0,0.7,100.0,17.59,20.0,23.73,36.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_618,fri_c3_1000_50,1000,50,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.944719068952186,0.058863355355131104,0.13828397818318236,4.946460008621216,0.011642694473266602,20.0,1.0,100.0,17.51,20.0,28.25,39.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_618,fri_c3_1000_50,1000,50,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.9509623176997903,0.05221551924537298,0.14345825528890288,4.928271532058716,0.011939287185668945,20.0,0.7,100.0,14.82,20.0,48.43,69.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_618,fri_c3_1000_50,1000,50,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.9522480877896673,0.05084642613729983,0.13966095236148723,7.301589727401733,0.013456106185913086,20.0,1.0,100.0,15.01,20.0,52.47,72.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_618,fri_c3_1000_50,1000,50,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9458695941857403,0.057638271508240475,0.13926366867595918,4.050752401351929,0.012556791305541992,20.0,0.7,100.0,17.53,20.0,34.77,52.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_618,fri_c3_1000_50,1000,50,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.946653062208852,0.05680403163963346,0.14072340569990205,5.917680501937866,0.013713598251342773,20.0,1.0,100.0,17.63,20.0,39.21,48.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_618,fri_c3_1000_50,1000,50,0,0,1,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.8933721795645814,0.11353772749602348,0.22096601128578186,0.7911374568939209,0.002090930938720703,20.0,0.7,100.0,,,,,,,
pmlb_618,fri_c3_1000_50,1000,50,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8776986931195944,0.13022691823101892,0.24061839282512668,0.5749554634094238,0.002158641815185547,20.0,1.0,100.0,,,,,,,
pmlb_618,fri_c3_1000_50,1000,50,0,0,2,CART,0.6257494703348369,0.2829087744168146,0.34171196818351746,0.04036092758178711,0.0011730194091796875,,,,,,,,,,
pmlb_618,fri_c3_1000_50,1000,50,0,0,2,CPILOT,0.8864981810962371,0.085799906572936,0.15492760855413712,1.3241667747497559,0.0005009174346923828,,,,,,,,,,
pmlb_618,fri_c3_1000_50,1000,50,0,0,2,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.8509592078437002,0.11266503185653308,0.23437030437402423,1.6893861293792725,0.008306026458740234,,0.7,100.0,,,,,,,
pmlb_618,fri_c3_1000_50,1000,50,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.25966932712821733,0.5596412742894986,0.5020453655673192,0.16456294059753418,0.007574558258056641,,1.0,100.0,,,,,,,
pmlb_618,fri_c3_1000_50,1000,50,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.933610314429909,0.05018623379199038,0.14563491995870842,3.4624321460723877,0.010898828506469727,20.0,0.7,100.0,17.08,20.0,23.61,40.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_618,fri_c3_1000_50,1000,50,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9409236680125059,0.04465781970856764,0.1271642234170007,4.8495848178863525,0.011404991149902344,20.0,1.0,100.0,16.83,20.0,27.71,42.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_618,fri_c3_1000_50,1000,50,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.9420314661619525,0.04382039720166684,0.12211447641893902,4.91509747505188,0.011989355087280273,20.0,0.7,100.0,15.01,20.0,48.43,70.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_618,fri_c3_1000_50,1000,50,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.9484041195134643,0.03900309059405187,0.13382654687567863,7.404696702957153,0.013555049896240234,20.0,1.0,100.0,15.05,20.0,51.63,65.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_618,fri_c3_1000_50,1000,50,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9361764606774435,0.048246396083507184,0.12435391501687419,3.9891343116760254,0.0127410888671875,20.0,0.7,100.0,17.09,20.0,33.52,47.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_618,fri_c3_1000_50,1000,50,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9433934514649126,0.04279082593244545,0.12677010453138435,5.796568155288696,0.013592243194580078,20.0,1.0,100.0,17.34,20.0,39.76,50.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_618,fri_c3_1000_50,1000,50,0,0,2,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.8265404396274978,0.13112401385181527,0.21287183463573456,0.5503103733062744,0.0020513534545898438,20.0,0.7,100.0,,,,,,,
pmlb_618,fri_c3_1000_50,1000,50,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8368996175487757,0.1232931569862378,0.21351031959056854,0.5818791389465332,0.002050638198852539,20.0,1.0,100.0,,,,,,,
pmlb_618,fri_c3_1000_50,1000,50,0,0,3,CART,0.7529953748422699,0.2971028880583736,0.3078596775885671,0.04073762893676758,0.0009326934814453125,,,,,,,,,,
pmlb_618,fri_c3_1000_50,1000,50,0,0,3,CPILOT,0.9171986069214442,0.09959543471376849,0.1771546824254187,1.0726954936981201,0.0004749298095703125,,,,,,,,,,
pmlb_618,fri_c3_1000_50,1000,50,0,0,3,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.8959521450393892,0.1251511715027041,0.23434416998177762,1.6775619983673096,0.007586002349853516,,0.7,100.0,,,,,,,
pmlb_618,fri_c3_1000_50,1000,50,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.26705972454146465,0.8815975509526441,0.6616577703040094,0.16351890563964844,0.007516145706176758,,1.0,100.0,,,,,,,
pmlb_618,fri_c3_1000_50,1000,50,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9467362636058485,0.06406685664844151,0.15337445589208398,3.4997217655181885,0.011005640029907227,20.0,0.7,100.0,17.22,20.0,23.29,33.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_618,fri_c3_1000_50,1000,50,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9533912879604146,0.056062039108778806,0.13949396032411668,4.92460298538208,0.011363744735717773,20.0,1.0,100.0,17.19,20.0,27.83,38.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_618,fri_c3_1000_50,1000,50,0,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.9549409647890289,0.054198051901881567,0.13623923754205558,4.98748517036438,0.011962890625,20.0,0.7,100.0,15.12,20.0,48.16,64.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_618,fri_c3_1000_50,1000,50,0,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.9534396939752807,0.05600381523217355,0.14305032996170922,7.506563186645508,0.01365518569946289,20.0,1.0,100.0,15.46,20.0,52.99,75.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_618,fri_c3_1000_50,1000,50,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9526013760795937,0.05701216342711353,0.15094961132952178,4.066662549972534,0.013033151626586914,20.0,0.7,100.0,17.43,20.0,34.38,46.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_618,fri_c3_1000_50,1000,50,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9537308362876451,0.055653622510947326,0.13591715351956354,5.898617506027222,0.013614654541015625,20.0,1.0,100.0,17.52,20.0,38.91,47.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_618,fri_c3_1000_50,1000,50,0,0,3,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.8641299697397627,0.16342762150756351,0.27396848797798157,0.5663957595825195,0.002045154571533203,20.0,0.7,100.0,,,,,,,
pmlb_618,fri_c3_1000_50,1000,50,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8747717289246439,0.15062746691195236,0.2591742528602481,0.5835018157958984,0.0019724369049072266,20.0,1.0,100.0,,,,,,,
pmlb_618,fri_c3_1000_50,1000,50,0,0,4,CART,0.6453622855019443,0.33662912270280243,0.2994009405374527,0.040593624114990234,0.000982046127319336,,,,,,,,,,
pmlb_618,fri_c3_1000_50,1000,50,0,0,4,CPILOT,0.9026614203992394,0.09239570219574209,0.1697860279878004,1.1161770820617676,0.0005037784576416016,,,,,,,,,,
pmlb_618,fri_c3_1000_50,1000,50,0,0,4,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.888981876032276,0.10538059588011128,0.2285747980047017,1.739210844039917,0.007881641387939453,,0.7,100.0,,,,,,,
pmlb_618,fri_c3_1000_50,1000,50,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.26345928370533,0.6991389945993117,0.5594762117462232,0.16965246200561523,0.007811784744262695,,1.0,100.0,,,,,,,
pmlb_618,fri_c3_1000_50,1000,50,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9355578012955076,0.06116980774488916,0.16452389592872319,3.5298523902893066,0.011214017868041992,20.0,0.7,100.0,17.47,20.0,24.29,39.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_618,fri_c3_1000_50,1000,50,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9413157480457754,0.05570425096998287,0.14863856869601652,4.939217567443848,0.011864185333251953,20.0,1.0,100.0,17.72,20.0,28.57,42.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_618,fri_c3_1000_50,1000,50,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.9460077036087983,0.05125055408335471,0.14205786284532135,5.074598550796509,0.011959552764892578,20.0,0.7,100.0,15.19,20.0,48.71,68.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_618,fri_c3_1000_50,1000,50,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.9459058265421264,0.05134725780711353,0.13830764002863685,7.506080389022827,0.013332366943359375,20.0,1.0,100.0,15.08,20.0,52.24,74.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_618,fri_c3_1000_50,1000,50,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9348764070879071,0.06181660058429144,0.1589273402173466,4.0784690380096436,0.012868642807006836,20.0,0.7,100.0,17.53,20.0,35.08,45.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_618,fri_c3_1000_50,1000,50,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9436116713797391,0.05352491519685742,0.13998179445324083,5.9317076206207275,0.013873100280761719,20.0,1.0,100.0,17.83,20.0,40.18,51.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_618,fri_c3_1000_50,1000,50,0,0,4,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.8740232390995953,0.11957962948996059,0.18628998100757596,0.5759479999542236,0.002671957015991211,20.0,0.7,100.0,,,,,,,
pmlb_618,fri_c3_1000_50,1000,50,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8794714795332692,0.11440805206747061,0.21699169278144836,0.5904853343963623,0.0026323795318603516,20.0,1.0,100.0,,,,,,,
pmlb_618,fri_c3_1000_50,1000,50,0,0,5,CART,0.7444398774657304,0.2598101957118668,0.3066685423254967,0.04009652137756348,0.0013399124145507812,,,,,,,,,,
pmlb_618,fri_c3_1000_50,1000,50,0,0,5,CPILOT,0.9246967988945529,0.07655552526319019,0.14183363258596254,1.1273090839385986,0.00042629241943359375,,,,,,,,,,
pmlb_618,fri_c3_1000_50,1000,50,0,0,5,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.8863893993759526,0.11549999307547817,0.22729667962063105,1.722585678100586,0.007884979248046875,,0.7,100.0,,,,,,,
pmlb_618,fri_c3_1000_50,1000,50,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.30650212555113754,0.7050310380961782,0.58065907913493,0.16772127151489258,0.007829904556274414,,1.0,100.0,,,,,,,
pmlb_618,fri_c3_1000_50,1000,50,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9531124813572021,0.04766727795489919,0.12694390687200974,3.499451160430908,0.011252641677856445,20.0,0.7,100.0,17.15,20.0,23.49,32.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_618,fri_c3_1000_50,1000,50,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9614460682817318,0.0391950999469489,0.12062247418194316,4.885018825531006,0.011954545974731445,20.0,1.0,100.0,16.95,20.0,28.45,42.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_618,fri_c3_1000_50,1000,50,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.9590381626080158,0.04164305011280461,0.1256403742031269,4.97156286239624,0.011847972869873047,20.0,0.7,100.0,15.14,20.0,48.9,64.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_618,fri_c3_1000_50,1000,50,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.9616964206080691,0.0389405841552925,0.12333202872653032,7.486178398132324,0.013575315475463867,20.0,1.0,100.0,15.4,20.0,51.59,73.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_618,fri_c3_1000_50,1000,50,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9537391599751919,0.047030177405823735,0.13188004091729066,4.044747829437256,0.013045549392700195,20.0,0.7,100.0,17.09,20.0,33.94,49.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_618,fri_c3_1000_50,1000,50,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9613640214247299,0.03927851127796498,0.1172248169514225,5.922806739807129,0.014191150665283203,20.0,1.0,100.0,17.34,20.0,39.13,47.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_618,fri_c3_1000_50,1000,50,0,0,5,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.856681353926436,0.14570209591498093,0.22303584218025208,0.5763661861419678,0.002084970474243164,20.0,0.7,100.0,,,,,,,
pmlb_618,fri_c3_1000_50,1000,50,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8450486505179118,0.15752825611265228,0.22561047971248627,0.6058681011199951,0.0020651817321777344,20.0,1.0,100.0,,,,,,,
pmlb_620,fri_c1_1000_25,1000,25,0,0,1,CART,0.7473302789687251,0.25522654910145237,0.3647014200687407,0.01913738250732422,0.0008943080902099609,,,,,,,,,,
pmlb_620,fri_c1_1000_25,1000,25,0,0,1,CPILOT,0.9644584480055971,0.03590120584380784,0.11687306443477588,0.5104212760925293,0.0002231597900390625,,,,,,,,,,
pmlb_620,fri_c1_1000_25,1000,25,0,0,1,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.9005799654371212,0.10042609074591045,0.23322784277610478,0.8361973762512207,0.007373809814453125,,0.7,100.0,,,,,,,
pmlb_620,fri_c1_1000_25,1000,25,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.3925588062276594,0.6135880430619196,0.6289990986138582,0.15703749656677246,0.0074231624603271484,,1.0,100.0,,,,,,,
pmlb_620,fri_c1_1000_25,1000,25,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9413825733330635,0.05921059106072241,0.15391072577484957,1.6599009037017822,0.008185625076293945,20.0,0.7,100.0,16.26,20.0,18.66,25.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_620,fri_c1_1000_25,1000,25,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9401565309970001,0.060449040025673896,0.1593460710347615,2.2709710597991943,0.008139371871948242,20.0,1.0,100.0,15.93,20.0,20.0,27.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_620,fri_c1_1000_25,1000,25,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.9639752776593024,0.03638926551162089,0.12329477718907184,1.8490405082702637,0.007008552551269531,20.0,0.7,100.0,13.89,19.0,34.44,51.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_620,fri_c1_1000_25,1000,25,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.9661220358064357,0.03422078378214433,0.1274615018471742,2.852084159851074,0.008092403411865234,20.0,1.0,100.0,14.62,19.0,42.16,58.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_620,fri_c1_1000_25,1000,25,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9495099719448112,0.0510009492707133,0.1497972273046923,1.8640072345733643,0.009132146835327148,20.0,0.7,100.0,16.51,20.0,24.04,31.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_620,fri_c1_1000_25,1000,25,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9505057728337433,0.04999507162365324,0.15323153923455513,2.6313183307647705,0.009642601013183594,20.0,1.0,100.0,16.33,20.0,28.48,45.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_620,fri_c1_1000_25,1000,25,0,0,1,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.8731979513468213,0.1280851902818202,0.2374020516872406,0.34700441360473633,0.0018341541290283203,20.0,0.7,100.0,,,,,,,
pmlb_620,fri_c1_1000_25,1000,25,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8640506465164617,0.13732505897642622,0.23921135067939753,0.3733699321746826,0.0017800331115722656,20.0,1.0,100.0,,,,,,,
pmlb_620,fri_c1_1000_25,1000,25,0,0,2,CART,0.7113127374142942,0.31434031329102613,0.3779178410768509,0.01981377601623535,0.0008537769317626953,,,,,,,,,,
pmlb_620,fri_c1_1000_25,1000,25,0,0,2,CPILOT,0.9430528731434664,0.062007507836589024,0.16005751514084082,0.5234007835388184,0.00017142295837402344,,,,,,,,,,
pmlb_620,fri_c1_1000_25,1000,25,0,0,2,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.8862766963977318,0.12382887475755748,0.21167627410031858,0.8275845050811768,0.007302045822143555,,0.7,100.0,,,,,,,
pmlb_620,fri_c1_1000_25,1000,25,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.3432209112260044,0.7151411623743555,0.6263445567712187,0.1599559783935547,0.007069110870361328,,1.0,100.0,,,,,,,
pmlb_620,fri_c1_1000_25,1000,25,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.933241848874512,0.07269034993632803,0.17533901654363776,1.643110990524292,0.008027315139770508,20.0,0.7,100.0,16.23,20.0,18.73,23.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_620,fri_c1_1000_25,1000,25,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9407143476579548,0.06455383713137917,0.17189820427650432,2.2778046131134033,0.008125782012939453,20.0,1.0,100.0,16.05,19.0,20.41,27.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_620,fri_c1_1000_25,1000,25,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.957615934569125,0.046150357611061094,0.14781547856909233,1.9086904525756836,0.0073833465576171875,20.0,0.7,100.0,14.02,17.0,36.26,61.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_620,fri_c1_1000_25,1000,25,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.9616043977753708,0.04180747541192416,0.14426120767816192,2.8509182929992676,0.008401870727539062,20.0,1.0,100.0,14.47,19.0,41.93,60.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
