id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
294,Combined Cycle Power Plant,9568,4,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.9512140726841226,14.150747525345077,2.3827702140205815,1.0420162677764893,0.009508848190307617,20.0,0.7,100.0,11.1,18.0,13.84,23.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
294,Combined Cycle Power Plant,9568,4,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20,0.9542972318156604,13.256452615906008,2.1990674556958822,0.3988382816314697,0.0025177001953125,20.0,1.0,20.0,14.75,18.0,19.0,25.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
294,Combined Cycle Power Plant,9568,4,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50,0.954590118115412,13.171498607456371,2.2258789546531546,0.9996058940887451,0.006116151809692383,20.0,1.0,50.0,14.88,20.0,18.94,24.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
294,Combined Cycle Power Plant,9568,4,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.9551439642773448,13.010851108544484,2.214690948523298,1.9683349132537842,0.013806581497192383,20.0,1.0,100.0,14.69,20.0,18.56,26.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
294,Combined Cycle Power Plant,9568,4,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20",0.960795955982912,11.371445811951975,1.974145619485597,0.3596374988555908,0.005365848541259766,20.0,0.7,20.0,19.85,20.0,23.25,25.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
294,Combined Cycle Power Plant,9568,4,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50",0.9634889205834712,10.590329939941007,1.9358958507423267,0.975689172744751,0.014670133590698242,20.0,0.7,50.0,19.98,20.0,23.5,27.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
294,Combined Cycle Power Plant,9568,4,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9641157917517791,10.408500955196972,1.8951974431034273,1.970790147781372,0.030526399612426758,20.0,0.7,100.0,19.88,20.0,23.34,29.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
294,Combined Cycle Power Plant,9568,4,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20",0.9692069838454485,8.931760061166607,1.5750693850534674,0.9059717655181885,0.01086878776550293,20.0,1.0,20.0,20.0,20.0,26.1,34.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
294,Combined Cycle Power Plant,9568,4,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50",0.970194612213989,8.645290571684617,1.565782722628228,2.107311964035034,0.0268096923828125,20.0,1.0,50.0,20.0,20.0,27.28,51.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
294,Combined Cycle Power Plant,9568,4,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9708586277670668,8.452687561729148,1.5375416381668572,4.270812749862671,0.054155826568603516,20.0,1.0,100.0,20.0,20.0,26.49,44.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
294,Combined Cycle Power Plant,9568,4,0,0,1,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 20,0.9585545036773272,12.021596939777544,2.0631591796874886,0.2701609134674072,0.001275777816772461,6.0,0.7,20.0,,,,,,,
294,Combined Cycle Power Plant,9568,4,0,0,1,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 50,0.9638819975020175,10.476314842997702,1.8489703369140784,2.4962661266326904,0.0014128684997558594,6.0,0.7,50.0,,,,,,,
294,Combined Cycle Power Plant,9568,4,0,0,1,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 100,0.9664357453022009,9.735579914873455,1.7213586425781102,3.965926170349121,0.042035579681396484,6.0,0.7,100.0,,,,,,,
294,Combined Cycle Power Plant,9568,4,0,0,1,XGB - max_depth = 6 - max_features = 1 - n_estimators = 20,0.959461105858213,11.758629742606589,2.047992553710941,0.7817885875701904,0.03597569465637207,6.0,1.0,20.0,,,,,,,
294,Combined Cycle Power Plant,9568,4,0,0,1,XGB - max_depth = 6 - max_features = 1 - n_estimators = 50,0.9653408767438002,10.053155277191609,1.7967498779296989,1.6308534145355225,0.019480228424072266,6.0,1.0,50.0,,,,,,,
294,Combined Cycle Power Plant,9568,4,0,0,1,XGB - max_depth = 6 - max_features = 1 - n_estimators = 100,0.9686406948910005,9.096016691339907,1.717332763671891,9.271775960922241,0.0016379356384277344,6.0,1.0,100.0,,,,,,,
294,Combined Cycle Power Plant,9568,4,0,0,2,CART,0.9274932066953254,21.523279205851612,2.1399999999999864,0.03466010093688965,0.00121307373046875,,,,,,,,,,
294,Combined Cycle Power Plant,9568,4,0,0,2,CPILOT,0.9491512069926518,15.09421006358521,2.4261764014944447,0.2433638572692871,0.00016260147094726562,,,,,,,,,,
294,Combined Cycle Power Plant,9568,4,0,0,2,RF - max_depth = None - max_features = 0.7 - n_estimators = 20,0.9643272258967931,10.589284701149436,1.8365000000000578,0.2539830207824707,0.01019430160522461,,0.7,20.0,,,,,,,
294,Combined Cycle Power Plant,9568,4,0,0,2,RF - max_depth = None - max_features = 0.7 - n_estimators = 50,0.9649996381404511,10.389682487314513,1.8058999999999799,0.5960688591003418,0.024128198623657227,,0.7,50.0,,,,,,,
294,Combined Cycle Power Plant,9568,4,0,0,2,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.9652834706668679,10.305428220433594,1.7795999999998457,1.1912400722503662,0.04876542091369629,,0.7,100.0,,,,,,,
294,Combined Cycle Power Plant,9568,4,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 20,0.9598766284640331,11.910422305120173,1.9447499999998854,0.14964723587036133,0.009934186935424805,,1.0,20.0,,,,,,,
294,Combined Cycle Power Plant,9568,4,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 50,0.9624457514316391,11.147790992580987,1.9721000000000686,0.36907052993774414,0.02438044548034668,,1.0,50.0,,,,,,,
294,Combined Cycle Power Plant,9568,4,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.9631201519999433,10.947598554512448,1.8738999999999066,0.7311360836029053,0.04805493354797363,,1.0,100.0,,,,,,,
294,Combined Cycle Power Plant,9568,4,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20",0.9661751054836899,10.040750881422367,1.742013329583898,0.6657223701477051,0.014007091522216797,20.0,0.7,20.0,20.0,20.0,21.65,23.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
294,Combined Cycle Power Plant,9568,4,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50",0.9678099112067046,9.555466973252353,1.7016232912156966,1.6795225143432617,0.03684544563293457,20.0,0.7,50.0,20.0,20.0,21.56,23.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
294,Combined Cycle Power Plant,9568,4,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9681324700360263,9.459716996906947,1.7083078717563183,3.32907772064209,0.07432985305786133,20.0,0.7,100.0,20.0,20.0,21.49,23.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
294,Combined Cycle Power Plant,9568,4,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20",0.9684239256084275,9.373199866925296,1.6796706928305412,0.9808838367462158,0.014841794967651367,20.0,1.0,20.0,20.0,20.0,22.05,23.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
294,Combined Cycle Power Plant,9568,4,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50",0.9692830391370106,9.118176309787415,1.644067170610839,2.43463134765625,0.036527395248413086,20.0,1.0,50.0,20.0,20.0,21.82,24.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
294,Combined Cycle Power Plant,9568,4,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9701235031107867,8.868688779784154,1.6162363090865597,4.878491401672363,0.07420897483825684,20.0,1.0,100.0,20.0,20.0,21.95,24.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
294,Combined Cycle Power Plant,9568,4,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20,0.949614438742964,14.956702033722518,2.4245398463322374,0.19136643409729004,0.0019288063049316406,20.0,0.7,20.0,9.95,15.0,12.3,18.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
294,Combined Cycle Power Plant,9568,4,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50,0.9510468306079534,14.531503667649316,2.425128930182723,0.4911386966705322,0.004773378372192383,20.0,0.7,50.0,11.08,16.0,13.7,24.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
294,Combined Cycle Power Plant,9568,4,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.950408876886333,14.720877041439936,2.4303449940352664,1.0113534927368164,0.009123563766479492,20.0,0.7,100.0,10.61,17.0,13.38,19.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
294,Combined Cycle Power Plant,9568,4,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20,0.9544676477030503,13.516051210104564,2.26298180347257,0.42787647247314453,0.0024895668029785156,20.0,1.0,20.0,14.8,17.0,18.65,23.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
294,Combined Cycle Power Plant,9568,4,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50,0.9554126887516239,13.235520498120517,2.2128011954564784,0.9648652076721191,0.006026268005371094,20.0,1.0,50.0,14.32,20.0,18.1,25.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
294,Combined Cycle Power Plant,9568,4,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.9559853213889026,13.065537361743992,2.205768907363421,1.9862871170043945,0.012365102767944336,20.0,1.0,100.0,14.55,20.0,18.53,29.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
294,Combined Cycle Power Plant,9568,4,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20",0.9631172158489181,10.948470136269513,2.0338543109983505,0.4354531764984131,0.0064258575439453125,20.0,0.7,20.0,20.0,20.0,23.6,26.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
294,Combined Cycle Power Plant,9568,4,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50",0.9636121309721617,10.801557055504626,1.965731185508929,0.9962899684906006,0.015095710754394531,20.0,0.7,50.0,19.96,20.0,23.2,27.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
294,Combined Cycle Power Plant,9568,4,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9632182438169937,10.918480488880808,1.9665440819737512,1.945575475692749,0.030634403228759766,20.0,0.7,100.0,19.95,20.0,23.24,26.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
294,Combined Cycle Power Plant,9568,4,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20",0.9684889956347844,9.353884154819179,1.6325793323845232,0.8716270923614502,0.011005401611328125,20.0,1.0,20.0,20.0,20.0,27.75,60.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
294,Combined Cycle Power Plant,9568,4,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50",0.9688566304664238,9.244753592474181,1.6753722961350945,2.3124403953552246,0.027148008346557617,20.0,1.0,50.0,20.0,20.0,26.22,46.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
294,Combined Cycle Power Plant,9568,4,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9688814702899581,9.237380015006675,1.6735348569093844,4.128583908081055,0.054585933685302734,20.0,1.0,100.0,20.0,20.0,26.43,51.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
294,Combined Cycle Power Plant,9568,4,0,0,2,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 20,0.9568722697286838,12.80225118001947,2.0658679199218852,3.3288159370422363,0.027285099029541016,6.0,0.7,20.0,,,,,,,
294,Combined Cycle Power Plant,9568,4,0,0,2,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 50,0.9626215525429329,11.095605311341798,1.8928656005859352,2.193317174911499,0.02103900909423828,6.0,0.7,50.0,,,,,,,
294,Combined Cycle Power Plant,9568,4,0,0,2,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 100,0.964134284990063,10.646558244999762,1.7364459228515727,3.6736087799072266,0.025258779525756836,6.0,0.7,100.0,,,,,,,
294,Combined Cycle Power Plant,9568,4,0,0,2,XGB - max_depth = 6 - max_features = 1 - n_estimators = 20,0.9589538966904607,12.184330620321148,2.023552856445292,1.5559813976287842,0.03481483459472656,6.0,1.0,20.0,,,,,,,
294,Combined Cycle Power Plant,9568,4,0,0,2,XGB - max_depth = 6 - max_features = 1 - n_estimators = 50,0.9647223659765363,10.471989343375201,1.8127722167968727,1.946481466293335,0.001409292221069336,6.0,1.0,50.0,,,,,,,
294,Combined Cycle Power Plant,9568,4,0,0,2,XGB - max_depth = 6 - max_features = 1 - n_estimators = 100,0.9670257761270185,9.788233552575061,1.6487963867187432,10.658522605895996,0.03369784355163574,6.0,1.0,100.0,,,,,,,
294,Combined Cycle Power Plant,9568,4,0,0,3,CART,0.9295387968430499,19.91774811912226,2.1500000000000057,0.04220008850097656,0.0015163421630859375,,,,,,,,,,
294,Combined Cycle Power Plant,9568,4,0,0,3,CPILOT,0.9454476509767694,15.420683985921611,2.3028114804872075,0.39605021476745605,0.00018906593322753906,,,,,,,,,,
294,Combined Cycle Power Plant,9568,4,0,0,3,RF - max_depth = None - max_features = 0.7 - n_estimators = 20,0.9577944664287334,11.930525583463965,1.8129999999999882,0.26555538177490234,0.010328292846679688,,0.7,20.0,,,,,,,
294,Combined Cycle Power Plant,9568,4,0,0,3,RF - max_depth = None - max_features = 0.7 - n_estimators = 50,0.9592650087683375,11.514837366311367,1.7252999999998906,0.5960583686828613,0.024717330932617188,,0.7,50.0,,,,,,,
294,Combined Cycle Power Plant,9568,4,0,0,3,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.9593995150757374,11.476815552445153,1.7422999999997444,1.1889710426330566,0.0488283634185791,,0.7,100.0,,,,,,,
294,Combined Cycle Power Plant,9568,4,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 20,0.9552178538814509,12.65887419827586,1.9534999999999911,0.146806001663208,0.01032257080078125,,1.0,20.0,,,,,,,
294,Combined Cycle Power Plant,9568,4,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 50,0.9570407404588371,12.143586436055374,1.8706000000000529,0.366408109664917,0.024332046508789062,,1.0,50.0,,,,,,,
294,Combined Cycle Power Plant,9568,4,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.9575623394374143,11.996142500825501,1.8696500000000071,0.7365241050720215,0.04745817184448242,,1.0,100.0,,,,,,,
294,Combined Cycle Power Plant,9568,4,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20",0.9604655600999569,11.175469345955458,1.721629928344612,0.6605513095855713,0.014178276062011719,20.0,0.7,20.0,20.0,20.0,21.35,22.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
294,Combined Cycle Power Plant,9568,4,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50",0.962125570550774,10.706222887576978,1.667289068727797,1.6655664443969727,0.03558087348937988,20.0,0.7,50.0,20.0,20.0,21.6,23.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
294,Combined Cycle Power Plant,9568,4,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9635772909964192,10.295855183362017,1.6142616419072624,3.312033176422119,0.07385849952697754,20.0,0.7,100.0,20.0,20.0,21.44,23.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
294,Combined Cycle Power Plant,9568,4,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20",0.9629234272717202,10.480687295067169,1.6533282253757307,0.9760236740112305,0.014507532119750977,20.0,1.0,20.0,20.0,20.0,21.75,23.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
294,Combined Cycle Power Plant,9568,4,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50",0.9639357001180454,10.19454123627761,1.6372795249392311,2.443335771560669,0.036742448806762695,20.0,1.0,50.0,20.0,20.0,21.96,23.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
294,Combined Cycle Power Plant,9568,4,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9645678253398714,10.015854095213172,1.55033786896567,4.839605331420898,0.07402944564819336,20.0,1.0,100.0,20.0,20.0,21.83,26.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
294,Combined Cycle Power Plant,9568,4,0,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20,0.9444754756805797,15.695495397160368,2.3536843306279422,0.20084667205810547,0.001950979232788086,20.0,0.7,20.0,11.35,15.0,14.5,23.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
294,Combined Cycle Power Plant,9568,4,0,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50,0.9454586645620257,15.417570700777546,2.358020110669429,0.49898266792297363,0.004914522171020508,20.0,0.7,50.0,10.38,14.0,12.9,18.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
294,Combined Cycle Power Plant,9568,4,0,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.9443709485429407,15.725042794959812,2.380731364008483,0.9734904766082764,0.00921177864074707,20.0,0.7,100.0,10.4,17.0,12.85,23.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
294,Combined Cycle Power Plant,9568,4,0,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20,0.9517156434080684,13.648867881943227,2.1329087787702576,0.4257473945617676,0.0027589797973632812,20.0,1.0,20.0,14.5,17.0,18.55,24.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
294,Combined Cycle Power Plant,9568,4,0,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50,0.9521220526589457,13.533985411454845,2.1231864418367365,1.0465056896209717,0.006670475006103516,20.0,1.0,50.0,14.32,19.0,18.04,33.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
294,Combined Cycle Power Plant,9568,4,0,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.9517747684109649,13.632154614748364,2.1287466020165198,2.0823848247528076,0.01297140121459961,20.0,1.0,100.0,14.76,20.0,18.32,28.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
294,Combined Cycle Power Plant,9568,4,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20",0.9583727710641518,11.767052274063811,1.9106548388388092,0.413618803024292,0.006648540496826172,20.0,0.7,20.0,19.95,20.0,23.7,26.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
294,Combined Cycle Power Plant,9568,4,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50",0.9583673410631051,11.768587209436609,1.8707301449013585,1.0038354396820068,0.015854358673095703,20.0,0.7,50.0,19.94,20.0,23.16,28.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
294,Combined Cycle Power Plant,9568,4,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9592107355865688,11.530179136188412,1.904355292418046,2.0266833305358887,0.031882286071777344,20.0,0.7,100.0,19.95,20.0,23.16,29.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
294,Combined Cycle Power Plant,9568,4,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20",0.9634485313671827,10.3322525445784,1.592379719224141,0.9271910190582275,0.011712074279785156,20.0,1.0,20.0,20.0,20.0,28.3,44.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
