id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
291,Airfoil Self-Noise,1503,5,0,0,2,XGB - max_depth = 6 - max_features = 0.5,0.952589161454798,2.0324031016636894,0.7712808227539085,2.6571061611175537,0.0017671585083007812,6.0,0.5,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,2,XGB - max_depth = 6 - max_features = 0.7,0.9480496459933144,2.2270025980462114,0.7428751831054683,1.4235813617706299,0.027718782424926758,6.0,0.7,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,2,XGB - max_depth = 6 - max_features = 0.9,0.9391007275226299,2.6106239431741693,0.8561834716796852,2.3590073585510254,0.013688087463378906,6.0,0.9,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,2,XGB - max_depth = 6 - max_features = 1,0.9320821004780971,2.9114977478238973,0.7517789306640594,1.0910313129425049,0.001537322998046875,6.0,1.0,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,2,XGB - max_depth = 20 - max_features = 0.5,0.9538234849090964,1.9794902468408269,0.7860575561523433,5.663644313812256,0.0023870468139648438,20.0,0.5,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,2,XGB - max_depth = 20 - max_features = 0.7,0.9414425461803461,2.510235094347153,0.8558617553710945,6.448062896728516,0.0024442672729492188,20.0,0.7,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,2,XGB - max_depth = 20 - max_features = 0.9,0.9281872599511226,3.078461383363931,0.9581480712890595,4.189824819564819,0.0020036697387695312,20.0,0.9,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,2,XGB - max_depth = 20 - max_features = 1,0.929858315041511,3.0068267602910197,0.8957947387695242,3.5385935306549072,0.03366708755493164,20.0,1.0,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,3,CART,0.8617866341099154,6.936541647840531,1.3499999999999943,0.00589299201965332,0.0009980201721191406,,,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,3,CPILOT,0.8534543360795187,7.3547163441722185,1.4968170553062805,0.0067844390869140625,4.267692565917969e-05,,,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,3,RF - max_depth = 6 - max_features = 0.5,0.7619150435334339,11.948817002025658,2.428118754006775,0.12934255599975586,0.005455732345581055,6.0,0.5,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,3,RF - max_depth = 6 - max_features = 0.7,0.7900932965334766,10.53462942154502,2.2752445508050414,0.14480233192443848,0.0054852962493896484,6.0,0.7,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,3,RF - max_depth = 6 - max_features = 0.9,0.8084701118092209,9.612348543035445,2.0344853495010256,0.16293764114379883,0.0056285858154296875,6.0,0.9,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,3,RF - max_depth = 6 - max_features = 1,0.3221020249679394,34.021800326722165,4.017523693894148,0.08730554580688477,0.005067348480224609,6.0,1.0,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,3,RF - max_depth = 20 - max_features = 0.5,0.9336272420012687,3.331062789588495,1.109578314285642,0.21863579750061035,0.009258747100830078,20.0,0.5,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,3,RF - max_depth = 20 - max_features = 0.7,0.9372647288999169,3.148507512076383,1.0314600000001093,0.24664640426635742,0.009336709976196289,20.0,0.7,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,3,RF - max_depth = 20 - max_features = 0.9,0.936846804617465,3.169481961053898,1.0629200000000907,0.28700923919677734,0.009309053421020508,20.0,0.9,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,3,RF - max_depth = 20 - max_features = 1,0.8556392035081143,7.245063968543684,1.844869569385608,0.13816404342651367,0.008228778839111328,20.0,1.0,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,3,CPF - default df - max_depth = 6 - max_node_features = 0.5,0.7314747608570299,13.476529515190515,2.530463205669747,0.24040961265563965,0.0019617080688476562,6.0,0.5,5.22,6.0,6.47,10.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,3,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.8250337865527659,8.781064108567252,1.9253643346142582,0.39021849632263184,0.0023164749145507812,6.0,0.7,5.89,6.0,7.52,10.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,3,CPF - default df - max_depth = 6 - max_node_features = 0.9,0.8628037019156991,6.88549786384712,1.6653818689233617,0.5448486804962158,0.0028629302978515625,6.0,0.9,5.97,6.0,7.82,11.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,3,CPF - default df - max_depth = 6 - max_node_features = 1,0.8706019924305368,6.494123508770994,1.4945512232816043,0.6736586093902588,0.0030922889709472656,6.0,1.0,5.99,6.0,7.98,10.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,3,CPF - default df - max_depth = 20 - max_node_features = 0.5,0.7365615647811128,13.221237076238843,2.4759486321142816,0.25812458992004395,0.0019443035125732422,20.0,0.5,6.23,11.0,7.56,12.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,3,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.8421281491605473,7.923145936843819,1.8373938070535303,0.40842771530151367,0.0028166770935058594,20.0,0.7,8.42,12.0,9.76,13.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,3,CPF - default df - max_depth = 20 - max_node_features = 0.9,0.8613325915808022,6.959328770437555,1.6595471872775107,0.5603382587432861,0.0030319690704345703,20.0,0.9,9.37,13.0,10.5,16.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,0.8794574990207669,6.049690440519789,1.4828017711112693,0.7297585010528564,0.0034198760986328125,20.0,1.0,9.96,13.0,11.11,16.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,3,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.5,0.8734404200255113,6.351670779252947,1.6947086575388965,0.30420398712158203,0.0033500194549560547,6.0,0.5,6.0,6.0,7.24,9.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,3,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.8902953108096809,5.5057710275084295,1.4942439130065992,0.43181467056274414,0.003692626953125,6.0,0.7,6.0,6.0,7.35,9.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,3,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.9,0.900153777339244,5.0110022095596705,1.2580283152031058,0.5580759048461914,0.0036118030548095703,6.0,0.9,6.0,6.0,7.4,9.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,3,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.9085495717965457,4.589640805438337,1.2494437927339135,0.6827311515808105,0.0037784576416015625,6.0,1.0,6.0,6.0,7.4,10.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,3,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.5,0.928406893528817,3.5930574553156815,1.1254628215281741,0.47475147247314453,0.008528709411621094,20.0,0.5,16.09,20.0,16.87,22.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,3,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.9402088259714728,3.000751527547551,0.8836334760629541,0.6773462295532227,0.009718179702758789,20.0,0.7,16.56,20.0,17.26,21.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,3,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.9,0.9454015295293134,2.74014428264118,0.8673553824617386,0.895531177520752,0.010448217391967773,20.0,0.9,17.01,20.0,17.98,22.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,3,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.9456759681228715,2.7263709784333687,0.8605312181405367,1.1100614070892334,0.011177778244018555,20.0,1.0,17.09,20.0,17.91,22.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.5",0.871263293262166,6.460934672576999,1.716304935852179,0.23716998100280762,0.0035359859466552734,6.0,0.5,6.0,6.0,7.26,9.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.8940512121079844,5.317272862999655,1.4085563021866534,0.31864023208618164,0.0037183761596679688,6.0,0.7,6.0,6.0,7.27,9.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.9",0.9049636505627134,4.769608146687618,1.346832969725284,0.41306638717651367,0.00368499755859375,6.0,0.9,6.0,6.0,7.38,10.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.9099141309464397,4.521157404334355,1.2693778775180533,0.5070195198059082,0.0035407543182373047,6.0,1.0,6.0,6.0,7.54,9.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.5",0.927536642968897,3.6367328930279914,1.120590073133556,0.39002394676208496,0.008137226104736328,20.0,0.5,15.9,20.0,16.7,21.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.9425861817944652,2.8814386986346303,0.8789441943635836,0.5684432983398438,0.009503602981567383,20.0,0.7,16.31,20.0,16.88,22.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.9",0.9441720133535565,2.801850255177976,0.8417651343917782,0.7313239574432373,0.010411262512207031,20.0,0.9,16.81,20.0,17.73,21.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.9443717769071664,2.7918246820330603,0.8907739327752893,0.8961679935455322,0.010963678359985352,20.0,1.0,16.91,20.0,17.73,21.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,3,CPF - df no blin - max_depth = 6 - max_node_features = 0.5,0.7277119992407064,13.665371979842451,2.5115090851315927,0.20081090927124023,0.0018458366394042969,6.0,0.5,5.15,6.0,6.58,11.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,3,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.8018165132950669,9.946274013298162,2.129477896974791,0.29459500312805176,0.002529144287109375,6.0,0.7,5.75,6.0,7.63,11.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,3,CPF - df no blin - max_depth = 6 - max_node_features = 0.9,0.8449581302589143,7.781117113328768,1.8109610458344605,0.39534473419189453,0.0026907920837402344,6.0,0.9,5.92,6.0,7.78,10.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,3,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.8485599828344922,7.6003502226667825,1.6707685855760275,0.5041666030883789,0.002886056900024414,6.0,1.0,5.95,6.0,8.24,11.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 0.5,0.7320853331212187,13.44588660368708,2.5656161515130833,0.20091009140014648,0.0021638870239257812,20.0,0.5,6.03,10.0,7.66,13.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.8206299252947404,9.00208156828167,1.938781074571608,0.31940460205078125,0.002656221389770508,20.0,0.7,7.96,11.0,9.62,14.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 0.9,0.8493321154149739,7.561599051478136,1.727096423970309,0.41200876235961914,0.0026712417602539062,20.0,0.9,8.93,12.0,10.47,17.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.846766308025066,7.6903697366127926,1.7141619334808098,0.5238909721374512,0.003261089324951172,20.0,1.0,9.51,13.0,10.88,16.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,3,CPF - df alpha = 0.5 - max_depth = 6 - max_node_features = 0.5,0.8059039979472653,9.741134609143637,2.1605744288980304,0.29584360122680664,0.0027179718017578125,6.0,0.5,6.0,6.0,7.68,10.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,3,CPF - df alpha = 0.5 - max_depth = 6 - max_node_features = 0.7,0.8759032876758813,6.228066351273836,1.5905533376463836,0.41805529594421387,0.0030858516693115234,6.0,0.7,6.0,6.0,7.93,10.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,3,CPF - df alpha = 0.5 - max_depth = 6 - max_node_features = 0.9,0.8931385067577032,5.3630789877088,1.4488223658620996,0.5530104637145996,0.003320455551147461,6.0,0.9,6.0,6.0,8.04,12.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,3,CPF - df alpha = 0.5 - max_depth = 6 - max_node_features = 1,0.8953014702308127,5.254525910245124,1.396382843773523,0.6971948146820068,0.003498554229736328,6.0,1.0,6.0,6.0,8.13,10.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,3,CPF - df alpha = 0.5 - max_depth = 20 - max_node_features = 0.5,0.8224946361472376,8.908496954331863,2.097024293076103,0.3084564208984375,0.0032033920288085938,20.0,0.5,10.83,14.0,11.95,16.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,3,CPF - df alpha = 0.5 - max_depth = 20 - max_node_features = 0.7,0.8940632508164728,5.316668673945451,1.34055920607328,0.49967169761657715,0.004375934600830078,20.0,0.7,12.68,17.0,13.92,19.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,3,CPF - df alpha = 0.5 - max_depth = 20 - max_node_features = 0.9,0.9079046684641019,4.62200669708361,1.1997121328929552,0.6710739135742188,0.006156206130981445,20.0,0.9,13.24,17.0,14.72,19.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,3,CPF - df alpha = 0.5 - max_depth = 20 - max_node_features = 1,0.9156659932391803,4.232487548931456,1.169064626164385,1.164113998413086,0.007097005844116211,20.0,1.0,13.96,18.0,15.78,22.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 0.5",0.8159378389615666,9.237564237093936,2.1079975355857243,0.23844337463378906,0.002377748489379883,6.0,0.5,6.0,6.0,7.5,10.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 0.7",0.8683095837937884,6.609173076374467,1.7429093635787751,0.32747817039489746,0.00384521484375,6.0,0.7,6.0,6.0,7.96,11.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 0.9",0.8780248825023592,6.12158945029589,1.4530759450176163,0.5181574821472168,0.004036426544189453,6.0,0.9,6.0,6.0,8.18,10.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 1",0.8894024759928586,5.550579905807904,1.4218835931576166,0.6322500705718994,0.0042188167572021484,6.0,1.0,6.0,6.0,8.33,12.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.5",0.8387236645334105,8.094007483073346,1.9309600023511848,0.2274465560913086,0.0029015541076660156,20.0,0.5,10.65,15.0,11.81,16.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7",0.8882782914486527,5.6069995788295754,1.5266100238982858,0.48016357421875,0.0051136016845703125,20.0,0.7,12.33,17.0,13.55,21.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.9",0.9057861364803247,4.728329882566552,1.2919287016564454,0.637789249420166,0.005998373031616211,20.0,0.9,13.24,18.0,14.62,21.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1",0.9077605530659195,4.629239445198454,1.2083408103277407,0.7538635730743408,0.0054624080657958984,20.0,1.0,13.72,19.0,15.51,23.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,3,XGB - max_depth = 6 - max_features = 0.5,0.9397365324013339,3.0244546187658155,0.8258555908203107,0.8462729454040527,0.0014426708221435547,6.0,0.5,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,3,XGB - max_depth = 6 - max_features = 0.7,0.94920488381709,2.5492645855239298,0.7434436645507816,0.4354879856109619,0.026476144790649414,6.0,0.7,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,3,XGB - max_depth = 6 - max_features = 0.9,0.950995123073559,2.4594174923566,0.8585714721679665,0.9389750957489014,0.0015022754669189453,6.0,0.9,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,3,XGB - max_depth = 6 - max_features = 1,0.9416689384656455,2.927472571774086,0.8175980224609418,1.356487512588501,0.03712916374206543,6.0,1.0,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,3,XGB - max_depth = 20 - max_features = 0.5,0.9379932631193724,3.111944420492686,0.7488488769531187,5.572165012359619,0.0023915767669677734,20.0,0.5,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,3,XGB - max_depth = 20 - max_features = 0.7,0.9408111891663575,2.9705206062358847,0.8029152832031343,2.7102298736572266,0.0022628307342529297,20.0,0.7,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,3,XGB - max_depth = 20 - max_features = 0.9,0.9362329672522375,3.200288738831721,0.8437531127929674,1.6811492443084717,0.002287626266479492,20.0,0.9,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,3,XGB - max_depth = 20 - max_features = 1,0.929933424971561,3.516445118577186,0.8853623046875043,0.3800499439239502,0.025826215744018555,20.0,1.0,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,4,CART,0.8599705532389006,6.917417213333332,1.3965000000000174,0.005352020263671875,0.0010235309600830078,,,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,4,CPILOT,0.7185303870353796,13.90452358976705,2.087278113561503,0.007203578948974609,3.2901763916015625e-05,,,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,4,RF - max_depth = 6 - max_features = 0.5,0.7384271562456433,12.921628512993578,2.402053762912473,0.15779709815979004,0.006641387939453125,6.0,0.5,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,4,RF - max_depth = 6 - max_features = 0.7,0.7718785709384327,11.269137575133668,2.2088456445338096,0.18154621124267578,0.007009983062744141,6.0,0.7,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,4,RF - max_depth = 6 - max_features = 0.9,0.7912173281575368,10.313808141460093,1.9775031989103837,0.20317816734313965,0.006795167922973633,6.0,0.9,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,4,RF - max_depth = 6 - max_features = 1,0.2916139601101272,34.99408088342552,4.300579356174083,0.11377716064453125,0.005993366241455078,6.0,1.0,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,4,RF - max_depth = 20 - max_features = 0.5,0.9236714929894446,3.770607829106474,0.98904052527989,0.27124953269958496,0.010961294174194336,20.0,0.5,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,4,RF - max_depth = 20 - max_features = 0.7,0.9292015557626115,3.4974242073559547,0.9262750000000963,0.3167300224304199,0.011221170425415039,20.0,0.7,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,4,RF - max_depth = 20 - max_features = 0.9,0.9241414865602483,3.747390272427985,1.0078349999999787,0.35917234420776367,0.011340618133544922,20.0,0.9,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,4,RF - max_depth = 20 - max_features = 1,0.8599238334892055,6.919725156471142,1.4746059431959466,0.1772007942199707,0.007787227630615234,20.0,1.0,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,4,CPF - default df - max_depth = 6 - max_node_features = 0.5,0.6719134318442375,16.207388706577458,2.83646242399778,0.22387242317199707,0.0016605854034423828,6.0,0.5,5.07,6.0,6.28,9.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,4,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.7766037934961924,11.035712844736473,2.1366156854572935,0.48376989364624023,0.002847433090209961,6.0,0.7,5.92,6.0,7.42,10.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
