id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,alpha
pmlb_617,fri_c3_500_5,500,5,0,0,5,Ridge - alpha = 0.01,0.2548524595331204,0.8622397345451792,0.7233152919053492,0.0023674964904785156,0.0012362003326416016,0.01
pmlb_617,fri_c3_500_5,500,5,0,0,5,Lasso - alpha = 0.01,0.24224466760934305,0.8768287099778128,0.7468943509794639,0.0024542808532714844,0.0012128353118896484,0.01
pmlb_617,fri_c3_500_5,500,5,0,0,5,Ridge - alpha = 0.1,0.2547453955742275,0.8623636224928429,0.7232920282308707,0.002212047576904297,0.0012021064758300781,0.1
pmlb_617,fri_c3_500_5,500,5,0,0,5,Lasso - alpha = 0.1,0.16109572761748658,0.9707293627711653,0.7422887681755995,0.002202272415161133,0.0011103153228759766,0.1
pmlb_617,fri_c3_500_5,500,5,0,0,5,Ridge - alpha = 1,0.25369448042928466,0.8635796780340548,0.7230524384094572,0.002206087112426758,0.0011875629425048828,1.0
pmlb_617,fri_c3_500_5,500,5,0,0,5,Lasso - alpha = 1,-0.014817501160631075,1.1742855277550734,0.645847729104571,0.0024514198303222656,0.0012524127960205078,1.0
pmlb_618,fri_c3_1000_50,1000,50,0,0,1,Ridge - alpha = 0.01,0.3089069688877091,0.7358786095449844,0.7010739341382076,0.01140451431274414,0.00844717025756836,0.01
pmlb_618,fri_c3_1000_50,1000,50,0,0,1,Lasso - alpha = 0.01,0.29373175130087925,0.7520372416170887,0.6954007255682237,0.012860298156738281,0.008211135864257812,0.01
pmlb_618,fri_c3_1000_50,1000,50,0,0,1,Ridge - alpha = 0.1,0.30881103827268197,0.735980756845595,0.7012299108389424,0.006051778793334961,0.0034859180450439453,0.1
pmlb_618,fri_c3_1000_50,1000,50,0,0,1,Lasso - alpha = 0.1,0.18839208361796245,0.8642033389363951,0.6758595725268184,0.015592813491821289,0.007620573043823242,0.1
pmlb_618,fri_c3_1000_50,1000,50,0,0,1,Ridge - alpha = 1,0.3078592930713858,0.7369941789231461,0.7027449567797807,0.006171703338623047,0.002966165542602539,1.0
pmlb_618,fri_c3_1000_50,1000,50,0,0,1,Lasso - alpha = 1,-0.0003030560039551933,1.0651266744667622,0.674885676750564,0.01704859733581543,0.0044384002685546875,1.0
pmlb_618,fri_c3_1000_50,1000,50,0,0,2,Ridge - alpha = 0.01,0.10859183258955118,0.6738459191303141,0.5711679364742782,0.01204061508178711,0.007668256759643555,0.01
pmlb_618,fri_c3_1000_50,1000,50,0,0,2,Lasso - alpha = 0.01,0.15225759646519632,0.6408374748855319,0.5773729731671962,0.014643669128417969,0.0025467872619628906,0.01
pmlb_618,fri_c3_1000_50,1000,50,0,0,2,Ridge - alpha = 0.1,0.10876498061218642,0.6737150306184922,0.5700748058698022,0.013876676559448242,0.003050565719604492,0.1
pmlb_618,fri_c3_1000_50,1000,50,0,0,2,Lasso - alpha = 0.1,0.21233541700133285,0.5954225957330073,0.5456013574762231,0.020112276077270508,0.003816366195678711,0.1
pmlb_618,fri_c3_1000_50,1000,50,0,0,2,Ridge - alpha = 1,0.11042996099353286,0.6724564150073502,0.5628879332505992,0.00632023811340332,0.0028717517852783203,1.0
pmlb_618,fri_c3_1000_50,1000,50,0,0,2,Lasso - alpha = 1,-0.0007071618702676474,0.7564687669731288,0.5670553002937231,0.024190902709960938,0.008137941360473633,1.0
pmlb_618,fri_c3_1000_50,1000,50,0,0,3,Ridge - alpha = 0.01,0.3057203681780496,0.8350956327343507,0.6628732009250676,0.013192176818847656,0.004846096038818359,0.01
pmlb_618,fri_c3_1000_50,1000,50,0,0,3,Lasso - alpha = 0.01,0.30917641611279467,0.8309386181763228,0.6914408415622716,0.025270938873291016,0.0029888153076171875,0.01
pmlb_618,fri_c3_1000_50,1000,50,0,0,3,Ridge - alpha = 0.1,0.30571953394661167,0.8350966361672596,0.6621771887474569,0.011817216873168945,0.011400461196899414,0.1
pmlb_618,fri_c3_1000_50,1000,50,0,0,3,Lasso - alpha = 0.1,0.22701877747737798,0.9297597301253459,0.6488672007397004,0.02173471450805664,0.0028486251831054688,0.1
pmlb_618,fri_c3_1000_50,1000,50,0,0,3,Ridge - alpha = 1,0.3056859664409177,0.8351370119411149,0.6653120987196499,0.011714696884155273,0.003055095672607422,1.0
pmlb_618,fri_c3_1000_50,1000,50,0,0,3,Lasso - alpha = 1,-0.005507988077597226,1.2094483130947544,0.7318640649318695,0.006997346878051758,0.00783538818359375,1.0
pmlb_618,fri_c3_1000_50,1000,50,0,0,4,Ridge - alpha = 0.01,0.2347707510642908,0.7263707163812225,0.6593740626571799,0.0078122615814208984,0.0024144649505615234,0.01
pmlb_618,fri_c3_1000_50,1000,50,0,0,4,Lasso - alpha = 0.01,0.22908797167356165,0.7317649228138978,0.651965016892894,0.011487007141113281,0.0025386810302734375,0.01
pmlb_618,fri_c3_1000_50,1000,50,0,0,4,Ridge - alpha = 0.1,0.23469101214574362,0.7264464061375526,0.6594281589863191,0.009053945541381836,0.006478071212768555,0.1
pmlb_618,fri_c3_1000_50,1000,50,0,0,4,Lasso - alpha = 0.1,0.16290210965604235,0.794589850212894,0.6918642732652002,0.010574817657470703,0.002887248992919922,0.1
pmlb_618,fri_c3_1000_50,1000,50,0,0,4,Ridge - alpha = 1,0.23389881096910348,0.7271983791404069,0.6599345446563705,0.015593528747558594,0.006145477294921875,1.0
pmlb_618,fri_c3_1000_50,1000,50,0,0,4,Lasso - alpha = 1,-0.0012860466973401152,0.9504404909425694,0.6603440141287865,0.010215520858764648,0.00781869888305664,1.0
pmlb_618,fri_c3_1000_50,1000,50,0,0,5,Ridge - alpha = 0.01,0.2990997093133023,0.7125565596541621,0.6737161170054913,0.01495671272277832,0.00499415397644043,0.01
pmlb_618,fri_c3_1000_50,1000,50,0,0,5,Lasso - alpha = 0.01,0.33556937569583045,0.6754803872590712,0.6411228776635094,0.013693809509277344,0.005405426025390625,0.01
pmlb_618,fri_c3_1000_50,1000,50,0,0,5,Ridge - alpha = 0.1,0.2992262085927144,0.7124279566381064,0.6744123634658636,0.0076274871826171875,0.002444744110107422,0.1
pmlb_618,fri_c3_1000_50,1000,50,0,0,5,Lasso - alpha = 0.1,0.2460955813231812,0.7664421687628505,0.5652613762794494,0.03916454315185547,0.005502223968505859,0.1
pmlb_618,fri_c3_1000_50,1000,50,0,0,5,Ridge - alpha = 1,0.30042630352337274,0.7112079036199939,0.6754385873453128,0.0094146728515625,0.006731986999511719,1.0
pmlb_618,fri_c3_1000_50,1000,50,0,0,5,Lasso - alpha = 1,-2.8379864797312138e-05,1.0166592757649564,0.6894882989762118,0.019101858139038086,0.011854171752929688,1.0
pmlb_620,fri_c1_1000_25,1000,25,0,0,1,Ridge - alpha = 0.01,0.2770730834085682,0.7302423947796512,0.7041813305448542,0.011021614074707031,0.0014400482177734375,0.01
pmlb_620,fri_c1_1000_25,1000,25,0,0,1,Lasso - alpha = 0.01,0.28291423034496743,0.7243421398172168,0.7134870319713149,0.0030574798583984375,0.001399993896484375,0.01
pmlb_620,fri_c1_1000_25,1000,25,0,0,1,Ridge - alpha = 0.1,0.2770763758243513,0.7302390690470898,0.7042017329036675,0.02104353904724121,0.0012500286102294922,0.1
pmlb_620,fri_c1_1000_25,1000,25,0,0,1,Lasso - alpha = 0.1,0.2501615288364568,0.7574262740999012,0.7392875272763451,0.010266780853271484,0.001375436782836914,0.1
pmlb_620,fri_c1_1000_25,1000,25,0,0,1,Ridge - alpha = 1,0.27710916560010446,0.730205947463399,0.7044077468443838,0.002547740936279297,0.0012364387512207031,1.0
pmlb_620,fri_c1_1000_25,1000,25,0,0,1,Lasso - alpha = 1,-0.0030785289757258028,1.0132289313627216,0.7762715518474579,0.0196382999420166,0.0015254020690917969,1.0
pmlb_620,fri_c1_1000_25,1000,25,0,0,2,Ridge - alpha = 0.01,0.2765238045469136,0.7877650433912262,0.7070379253986838,0.0067517757415771484,0.0013179779052734375,0.01
pmlb_620,fri_c1_1000_25,1000,25,0,0,2,Lasso - alpha = 0.01,0.28110069479950384,0.782781445905796,0.695635254865054,0.020687103271484375,0.001543283462524414,0.01
pmlb_620,fri_c1_1000_25,1000,25,0,0,2,Ridge - alpha = 0.1,0.27665017317385987,0.7876274455165273,0.7070961437494052,0.007403850555419922,0.002183198928833008,0.1
pmlb_620,fri_c1_1000_25,1000,25,0,0,2,Lasso - alpha = 0.1,0.23424046273631594,0.8338057269762489,0.731329938742912,0.02441096305847168,0.0023217201232910156,0.1
pmlb_620,fri_c1_1000_25,1000,25,0,0,2,Ridge - alpha = 1,0.27776550085566043,0.7864130086557557,0.7062431024848335,0.007249593734741211,0.0010104179382324219,1.0
pmlb_620,fri_c1_1000_25,1000,25,0,0,2,Lasso - alpha = 1,-0.01122259108479784,1.1010808833111907,0.7109683512407355,0.0096588134765625,0.0011610984802246094,1.0
pmlb_620,fri_c1_1000_25,1000,25,0,0,3,Ridge - alpha = 0.01,0.25253702449321813,0.732449584901741,0.6513730797768909,0.015615701675415039,0.0019941329956054688,0.01
pmlb_620,fri_c1_1000_25,1000,25,0,0,3,Lasso - alpha = 0.01,0.2700590740090584,0.71527947973927,0.6518350154566516,0.02085280418395996,0.0023441314697265625,0.01
pmlb_620,fri_c1_1000_25,1000,25,0,0,3,Ridge - alpha = 0.1,0.25266066605497806,0.7323284267794591,0.6511909472353823,0.010582923889160156,0.001190185546875,0.1
pmlb_620,fri_c1_1000_25,1000,25,0,0,3,Lasso - alpha = 0.1,0.23340803355913398,0.7511943547811584,0.6528474837715279,0.017212867736816406,0.0013051033020019531,0.1
pmlb_620,fri_c1_1000_25,1000,25,0,0,3,Ridge - alpha = 1,0.2537610046711244,0.7312501893428807,0.6495791845034986,0.006764411926269531,0.0009608268737792969,1.0
pmlb_620,fri_c1_1000_25,1000,25,0,0,3,Lasso - alpha = 1,-0.0015962593416976034,0.9814783988418523,0.7458644766797079,0.016147851943969727,0.0035562515258789062,1.0
pmlb_620,fri_c1_1000_25,1000,25,0,0,4,Ridge - alpha = 0.01,0.1863186959169979,0.7068396873245101,0.6134752970894164,0.008782625198364258,0.0009598731994628906,0.01
pmlb_620,fri_c1_1000_25,1000,25,0,0,4,Lasso - alpha = 0.01,0.21109251736368306,0.6853188288294967,0.6199692650087554,0.028280973434448242,0.001836538314819336,0.01
pmlb_620,fri_c1_1000_25,1000,25,0,0,4,Ridge - alpha = 0.1,0.18642830739560168,0.706744468541831,0.6134986318075532,0.007325887680053711,0.0014612674713134766,0.1
pmlb_620,fri_c1_1000_25,1000,25,0,0,4,Lasso - alpha = 0.1,0.22291568250387384,0.6750481217247087,0.632993621012269,0.015554666519165039,0.0011897087097167969,0.1
pmlb_620,fri_c1_1000_25,1000,25,0,0,4,Ridge - alpha = 1,0.1874379945457133,0.7058673598435001,0.613796569339273,0.004273414611816406,0.0009617805480957031,1.0
pmlb_620,fri_c1_1000_25,1000,25,0,0,4,Lasso - alpha = 1,-0.001678007673291182,0.870151208084539,0.7100278437137604,0.008189916610717773,0.001123189926147461,1.0
pmlb_620,fri_c1_1000_25,1000,25,0,0,5,Ridge - alpha = 0.01,0.24631817099683417,0.7790426940245851,0.7226954537743873,0.005072355270385742,0.0010597705841064453,0.01
pmlb_620,fri_c1_1000_25,1000,25,0,0,5,Lasso - alpha = 0.01,0.25693752927718216,0.7680660017850011,0.7011383510374641,0.008938312530517578,0.001138448715209961,0.01
pmlb_620,fri_c1_1000_25,1000,25,0,0,5,Ridge - alpha = 0.1,0.2464525940023592,0.7789037477791892,0.7224572847596208,0.010894536972045898,0.001453399658203125,0.1
pmlb_620,fri_c1_1000_25,1000,25,0,0,5,Lasso - alpha = 0.1,0.2302784557871299,0.795622134403136,0.7348448750437869,0.006840705871582031,0.0030939579010009766,0.1
pmlb_620,fri_c1_1000_25,1000,25,0,0,5,Ridge - alpha = 1,0.2476470515618281,0.7776690975604658,0.7203053032575639,0.003783702850341797,0.0009441375732421875,1.0
pmlb_620,fri_c1_1000_25,1000,25,0,0,5,Lasso - alpha = 1,-0.0030501107422828966,1.0368020435730103,0.6602675020694733,0.024810314178466797,0.002234220504760742,1.0
pmlb_621,fri_c0_100_10,100,10,0,0,1,Ridge - alpha = 0.01,0.7446514552489,0.28318380523828435,0.39926792723747506,0.0027179718017578125,0.0012946128845214844,0.01
pmlb_621,fri_c0_100_10,100,10,0,0,1,Lasso - alpha = 0.01,0.7510262372095632,0.27611411539554553,0.4714776229609787,0.0023488998413085938,0.0012731552124023438,0.01
pmlb_621,fri_c0_100_10,100,10,0,0,1,Ridge - alpha = 0.1,0.744367178223549,0.28349907098557564,0.40111725330317904,0.002428293228149414,0.001249074935913086,0.1
pmlb_621,fri_c0_100_10,100,10,0,0,1,Lasso - alpha = 0.1,0.6543337460373915,0.3833469473460665,0.4793386768337359,0.0023393630981445312,0.0012526512145996094,0.1
pmlb_621,fri_c0_100_10,100,10,0,0,1,Ridge - alpha = 1,0.7413879229085412,0.28680309160454054,0.4192413884603604,0.002283334732055664,0.0011696815490722656,1.0
pmlb_621,fri_c0_100_10,100,10,0,0,1,Lasso - alpha = 1,-0.09100007088351303,1.209928773587421,0.8200330116902477,0.002349376678466797,0.0012099742889404297,1.0
pmlb_621,fri_c0_100_10,100,10,0,0,2,Ridge - alpha = 0.01,0.468826174783045,0.5063210388015473,0.24799702071670612,0.002490520477294922,0.001306295394897461,0.01
pmlb_621,fri_c0_100_10,100,10,0,0,2,Lasso - alpha = 0.01,0.5034012595767026,0.4733636677522,0.21659076315603798,0.002425670623779297,0.0013499259948730469,0.01
pmlb_621,fri_c0_100_10,100,10,0,0,2,Ridge - alpha = 0.1,0.46986054457017523,0.5053350655471032,0.24679180820241567,0.002416372299194336,0.0012440681457519531,0.1
pmlb_621,fri_c0_100_10,100,10,0,0,2,Lasso - alpha = 0.1,0.643729831160283,0.3396008489447876,0.28544806935258027,0.0022902488708496094,0.0012824535369873047,0.1
pmlb_621,fri_c0_100_10,100,10,0,0,2,Ridge - alpha = 1,0.4796743206054064,0.49598046063091694,0.2349490170101914,0.0022106170654296875,0.0011837482452392578,1.0
pmlb_621,fri_c0_100_10,100,10,0,0,2,Lasso - alpha = 1,-0.0009979343434416421,0.9541628180717753,0.6575520932674408,0.002303600311279297,0.001163482666015625,1.0
pmlb_621,fri_c0_100_10,100,10,0,0,3,Ridge - alpha = 0.01,0.6908104856569249,0.34595686753307514,0.3867237072335719,0.0026874542236328125,0.001283884048461914,0.01
pmlb_621,fri_c0_100_10,100,10,0,0,3,Lasso - alpha = 0.01,0.6948289128567536,0.3414605879958594,0.34911811028585016,0.002351522445678711,0.0012869834899902344,0.01
pmlb_621,fri_c0_100_10,100,10,0,0,3,Ridge - alpha = 0.1,0.6908701896280655,0.34589006384835463,0.3839984976929583,0.002319812774658203,0.0012476444244384766,0.1
pmlb_621,fri_c0_100_10,100,10,0,0,3,Lasso - alpha = 0.1,0.6644498279938427,0.3754522098010945,0.3074976061561139,0.0023605823516845703,0.0012619495391845703,0.1
pmlb_621,fri_c0_100_10,100,10,0,0,3,Ridge - alpha = 1,0.6912692985174819,0.34544349481938713,0.3572058497761012,0.0024144649505615234,0.001260519027709961,1.0
pmlb_621,fri_c0_100_10,100,10,0,0,3,Lasso - alpha = 1,-0.004820530327255934,1.1243090304777232,0.8161433738656342,0.0023050308227539062,0.0012221336364746094,1.0
pmlb_621,fri_c0_100_10,100,10,0,0,4,Ridge - alpha = 0.01,0.6852766469224683,0.22724576472509259,0.2643652364134998,0.002332925796508789,0.0011794567108154297,0.01
pmlb_621,fri_c0_100_10,100,10,0,0,4,Lasso - alpha = 0.01,0.6878364549246274,0.22539745724707472,0.2615959068208086,0.0021653175354003906,0.0011866092681884766,0.01
pmlb_621,fri_c0_100_10,100,10,0,0,4,Ridge - alpha = 0.1,0.6854070983486509,0.22715157236913147,0.26326188769107556,0.002265453338623047,0.0012211799621582031,0.1
pmlb_621,fri_c0_100_10,100,10,0,0,4,Lasso - alpha = 0.1,0.6703256696234925,0.2380411068453078,0.3061091827559381,0.002542257308959961,0.0012738704681396484,0.1
pmlb_621,fri_c0_100_10,100,10,0,0,4,Ridge - alpha = 1,0.6865467135241119,0.22632871407308325,0.2523878571107454,0.0025107860565185547,0.0012881755828857422,1.0
pmlb_621,fri_c0_100_10,100,10,0,0,4,Lasso - alpha = 1,-1.8439864313268828e-06,0.7220505931354178,0.652651293145027,0.0023038387298583984,0.0012068748474121094,1.0
pmlb_621,fri_c0_100_10,100,10,0,0,5,Ridge - alpha = 0.01,0.48683244495691924,0.4438042054788195,0.5494387733696791,0.002325296401977539,0.0012841224670410156,0.01
pmlb_621,fri_c0_100_10,100,10,0,0,5,Lasso - alpha = 0.01,0.49570109704081633,0.4361343030208754,0.5562880090400806,0.002213001251220703,0.0011737346649169922,0.01
pmlb_621,fri_c0_100_10,100,10,0,0,5,Ridge - alpha = 0.1,0.4870395768872604,0.4436250709624788,0.5502106470385639,0.0023005008697509766,0.0011868476867675781,0.1
pmlb_621,fri_c0_100_10,100,10,0,0,5,Lasso - alpha = 0.1,0.4606177644037126,0.4664755247398749,0.5304582177553703,0.002443552017211914,0.0012433528900146484,0.1
pmlb_621,fri_c0_100_10,100,10,0,0,5,Ridge - alpha = 1,0.4888666877698401,0.442044925285699,0.5559732589818298,0.002209901809692383,0.0013952255249023438,1.0
pmlb_621,fri_c0_100_10,100,10,0,0,5,Lasso - alpha = 1,-0.20475704092375002,1.0419135740124725,0.600116929889191,0.002307415008544922,0.0012133121490478516,1.0
pmlb_622,fri_c2_1000_50,1000,50,0,0,1,Ridge - alpha = 0.01,0.27554260148029475,0.7862434891977251,0.6800687632375445,0.024231672286987305,0.006452798843383789,0.01
pmlb_622,fri_c2_1000_50,1000,50,0,0,1,Lasso - alpha = 0.01,0.28079490112851146,0.7805432417985491,0.6739298846156709,0.053559303283691406,0.009318828582763672,0.01
pmlb_622,fri_c2_1000_50,1000,50,0,0,1,Ridge - alpha = 0.1,0.2755421058107681,0.7862440271409347,0.6800732862951637,0.012097358703613281,0.007205486297607422,0.1
pmlb_622,fri_c2_1000_50,1000,50,0,0,1,Lasso - alpha = 0.1,0.24115401084773969,0.8235649459773495,0.7559149867329075,0.01833033561706543,0.007843255996704102,0.1
pmlb_622,fri_c2_1000_50,1000,50,0,0,1,Ridge - alpha = 1,0.2755364614177014,0.7862501529218409,0.6801171617452266,0.010721921920776367,0.011659383773803711,1.0
pmlb_622,fri_c2_1000_50,1000,50,0,0,1,Lasso - alpha = 1,-1.366983038098013e-05,1.0853008591249476,0.8381304273313436,0.014500617980957031,0.007880210876464844,1.0
pmlb_622,fri_c2_1000_50,1000,50,0,0,2,Ridge - alpha = 0.01,0.2532406739082841,0.6989034079130954,0.6163998148802579,0.01353001594543457,0.007619380950927734,0.01
pmlb_622,fri_c2_1000_50,1000,50,0,0,2,Lasso - alpha = 0.01,0.27801848520857486,0.6757134775656115,0.5907842094812185,0.015316486358642578,0.007822990417480469,0.01
pmlb_622,fri_c2_1000_50,1000,50,0,0,2,Ridge - alpha = 0.1,0.253269718294471,0.6988762248304374,0.6165825711439124,0.006383657455444336,0.004592418670654297,0.1
pmlb_622,fri_c2_1000_50,1000,50,0,0,2,Lasso - alpha = 0.1,0.2713085949122772,0.6819933659191311,0.6398096168162364,0.014617204666137695,0.01187896728515625,0.1
pmlb_622,fri_c2_1000_50,1000,50,0,0,2,Ridge - alpha = 1,0.25355553618480275,0.6986087235209582,0.6155258143980239,0.014676570892333984,0.007754325866699219,1.0
pmlb_622,fri_c2_1000_50,1000,50,0,0,2,Lasso - alpha = 1,-0.0001556159126765433,0.9360608484974432,0.665014237165451,0.018115997314453125,0.011884450912475586,1.0
pmlb_622,fri_c2_1000_50,1000,50,0,0,3,Ridge - alpha = 0.01,0.23015081278098704,0.7152578495394728,0.6378043487664116,0.006886959075927734,0.0037658214569091797,0.01
pmlb_622,fri_c2_1000_50,1000,50,0,0,3,Lasso - alpha = 0.01,0.24540414750331396,0.7010861551700748,0.6365940116752498,0.014705657958984375,0.00784611701965332,0.01
pmlb_622,fri_c2_1000_50,1000,50,0,0,3,Ridge - alpha = 0.1,0.23015647911936554,0.7152525850109513,0.6377865503023525,0.00739741325378418,0.009465694427490234,0.1
pmlb_622,fri_c2_1000_50,1000,50,0,0,3,Lasso - alpha = 0.1,0.2406273995478515,0.7055241756643982,0.6504125406799977,0.013542652130126953,0.01987171173095703,0.1
pmlb_622,fri_c2_1000_50,1000,50,0,0,3,Ridge - alpha = 1,0.2302117147109518,0.7152012662707201,0.6384582450836981,0.012339115142822266,0.00421595573425293,1.0
pmlb_622,fri_c2_1000_50,1000,50,0,0,3,Lasso - alpha = 1,-0.0017514916224163901,0.9307155603542516,0.766049682583689,0.015999317169189453,0.005180835723876953,1.0
pmlb_622,fri_c2_1000_50,1000,50,0,0,4,Ridge - alpha = 0.01,0.22537855384411254,0.7447098646205427,0.6721351649242155,0.007733821868896484,0.011747360229492188,0.01
pmlb_622,fri_c2_1000_50,1000,50,0,0,4,Lasso - alpha = 0.01,0.24817342406574583,0.7227952057881055,0.6782226903668137,0.009806156158447266,0.0052928924560546875,0.01
pmlb_622,fri_c2_1000_50,1000,50,0,0,4,Ridge - alpha = 0.1,0.22542928833390707,0.744661089215196,0.6722256284185675,0.006311178207397461,0.009045124053955078,0.1
pmlb_622,fri_c2_1000_50,1000,50,0,0,4,Lasso - alpha = 0.1,0.24087588408874605,0.7298109552684534,0.6610132118347072,0.01530146598815918,0.004323482513427734,0.1
pmlb_622,fri_c2_1000_50,1000,50,0,0,4,Ridge - alpha = 1,0.22593083774395695,0.744178906860044,0.6731273587661992,0.006203651428222656,0.008430004119873047,1.0
pmlb_622,fri_c2_1000_50,1000,50,0,0,4,Lasso - alpha = 1,-0.00036042307371286775,0.9617320549746974,0.7614900738130381,0.009804010391235352,0.015918493270874023,1.0
pmlb_622,fri_c2_1000_50,1000,50,0,0,5,Ridge - alpha = 0.01,0.30156275281526645,0.755665413943687,0.6406441219308201,0.009442567825317383,0.007685661315917969,0.01
pmlb_622,fri_c2_1000_50,1000,50,0,0,5,Lasso - alpha = 0.01,0.30570632874709225,0.7511823239676707,0.6449833042600678,0.026441097259521484,0.007811069488525391,0.01
pmlb_622,fri_c2_1000_50,1000,50,0,0,5,Ridge - alpha = 0.1,0.3015547441528922,0.755674078815431,0.6406108253221392,0.009763479232788086,0.012613773345947266,0.1
pmlb_622,fri_c2_1000_50,1000,50,0,0,5,Lasso - alpha = 0.1,0.2524700140590541,0.8087806865087973,0.6481489660141911,0.014555215835571289,0.0056111812591552734,0.1
pmlb_622,fri_c2_1000_50,1000,50,0,0,5,Ridge - alpha = 1,0.3014730685342156,0.7557624467259987,0.6402793918341179,0.012749671936035156,0.007998943328857422,1.0
pmlb_622,fri_c2_1000_50,1000,50,0,0,5,Lasso - alpha = 1,-3.114643275825557e-05,1.081971148119215,0.7495295704335149,0.012715578079223633,0.009776592254638672,1.0
pmlb_623,fri_c4_1000_10,1000,10,0,0,1,Ridge - alpha = 0.01,0.3312286769261015,0.652298333409644,0.6547653960083302,0.0015735626220703125,0.0007345676422119141,0.01
