id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.31909564423550585,0.27723474014629756,2.992248175794328,1.1683030741815994,0.0011627674102783203,0.0006051063537597656,,,,,,,,,,0.31909564423550585
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.29758966578989,0.3415989859667665,2.7257801980975866,1.077196576771823,0.0011610984802246094,0.0006020069122314453,,,,,,,,,,0.29758966578989
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.29758966578989,0.28325718595256244,2.9673152501563913,1.1548198423938718,0.001154184341430664,0.0006096363067626953,,,,,,,,,,0.29758966578989
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.2775331183135103,0.34160026711911384,2.725774894126869,1.0771886475301282,0.0011250972747802734,0.0006091594696044922,,,,,,,,,,0.2775331183135103
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.2775331183135103,0.2886544966926915,2.944970383692257,1.1422453353018343,0.0011970996856689453,0.0006237030029296875,,,,,,,,,,0.2775331183135103
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.2588283150101162,0.34160146191482454,2.7257699476726263,1.0771812524629933,0.0011301040649414062,0.0006048679351806641,,,,,,,,,,0.2588283150101162
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.2588283150101162,0.2934973609159284,2.9249209258080566,1.1305183079023946,0.0011553764343261719,0.0006177425384521484,,,,,,,,,,0.2588283150101162
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.24138415284657874,0.34160257617551115,2.7257653346333837,1.0771743555987665,0.0011599063873291016,0.0006072521209716797,,,,,,,,,,0.24138415284657874
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.24138415284657874,0.297847983482323,2.906909348383183,1.119581642900684,0.0011701583862304688,0.0006439685821533203,,,,,,,,,,0.24138415284657874
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.22511566882929004,0.34160361533023853,2.7257610325328123,1.0771679233862637,0.001127004623413086,0.0006015300750732422,,,,,,,,,,0.22511566882929004
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.22511566882929004,0.3017611418058602,2.8907088729237387,1.1137531030868888,0.0011649131774902344,0.0006182193756103516,,,,,,,,,,0.22511566882929004
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.20994362618605045,0.3416045844420057,2.7257570204100965,1.0771619245321522,0.0011551380157470703,0.0006077289581298828,,,,,,,,,,0.20994362618605045
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.20994362618605045,0.3052851078075254,2.8761196536768447,1.117466842876472,0.00115203857421875,0.0006070137023925781,,,,,,,,,,0.20994362618605045
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.19579412843791025,0.3416054882324374,2.7257532787177094,1.077156329849218,0.0011272430419921875,0.0005977153778076172,,,,,,,,,,0.19579412843791025
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.19579412843791025,0.3084624528482056,2.8629654452084288,1.120700775041203,0.0011909008026123047,0.0006110668182373047,,,,,,,,,,0.19579412843791025
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.18259825948127814,0.34160633110481187,2.725749789226079,1.0771511121148012,0.0011303424835205078,0.0006022453308105469,,,,,,,,,,0.18259825948127814
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.18259825948127814,0.3113307506768458,2.8510906921978587,1.1296272810063837,0.0011591911315917969,0.0006170272827148438,,,,,,,,,,0.18259825948127814
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.17029174792729063,0.34160711716553216,2.7257465349346965,1.0771462459387315,0.0011699199676513672,0.0006039142608642578,,,,,,,,,,0.17029174792729063
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.17029174792729063,0.3139231914848116,2.84035798725288,1.130886686144735,0.0011594295501708984,0.0006270408630371094,,,,,,,,,,0.17029174792729063
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.1588146540635848,0.34160785024414786,2.725743499989228,1.0771417076401075,0.0011248588562011719,0.0006127357482910156,,,,,,,,,,0.1588146540635848
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.1588146540635848,0.31626911846529404,2.8306458495536826,1.1133336898590547,0.0011830329895019531,0.0006089210510253906,,,,,,,,,,0.1588146540635848
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.14811107791379993,0.34160853391202806,2.725740669604204,1.0771374751323575,0.0011394023895263672,0.0006375312805175781,,,,,,,,,,0.14811107791379993
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.14811107791379993,0.3183944968039857,2.821846783231499,1.1062797354113623,0.0012004375457763672,0.0006325244903564453,,,,,,,,,,0.14811107791379993
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.1381288869728912,0.3416091714997713,2.7257380299909464,1.0771335278160006,0.0011491775512695312,0.0006043910980224609,,,,,,,,,,0.1381288869728912
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.1381288869728912,0.3203223237456545,2.8138655796929903,1.100587115021283,0.0011851787567138672,0.0006215572357177734,,,,,,,,,,0.1381288869728912
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.1288194622921723,0.3416097661134422,2.7257355682903492,1.0771298464786185,0.0011336803436279297,0.0006165504455566406,,,,,,,,,,0.1288194622921723
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.1288194622921723,0.3220729872657975,2.8066178327195983,1.095278158192959,0.0011844635009765625,0.0006189346313476562,,,,,,,,,,0.1288194622921723
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.12013746167737664,0.3416103206497131,2.7257332725101877,1.0771264132015328,0.0011670589447021484,0.0006055831909179688,,,,,,,,,,0.12013746167737664
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.12013746167737664,0.3236645799056981,2.8000286391904097,1.0903270072864055,0.0011730194091796875,0.0006175041198730469,,,,,,,,,,0.12013746167737664
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.11204059884637603,0.34161083780998247,2.7257311314666723,1.0771232112727582,0.0011334419250488281,0.0006127357482910156,,,,,,,,,,0.11204059884637603
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.11204059884637603,0.32511317348414503,2.7940314617756394,1.0895817908778382,0.00119781494140625,0.0006155967712402344,,,,,,,,,,0.11204059884637603
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.10448943747093052,0.3416113201135431,2.7257291347299315,1.0771202251058045,0.001134634017944336,0.0006303787231445312,,,,,,,,,,0.10448943747093052
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.10448943747093052,0.32643305966344915,2.7885671329933204,1.089717836290844,0.0011701583862304688,0.0006139278411865234,,,,,,,,,,0.10448943747093052
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.09744719909933473,0.3416117699098594,2.7257272725731823,1.0771174401639256,0.0011553764343261719,0.0006103515625,,,,,,,,,,0.09744719909933473
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.09744719909933473,0.32763696070702975,2.783582982672897,1.0923007053922906,0.0012822151184082031,0.0006144046783447266,,,,,,,,,,0.09744719909933473
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.09087958402443506,0.34161218939001925,2.7257255359253203,1.0771148428894666,0.0011382102966308594,0.0006098747253417969,,,,,,,,,,0.09087958402443506
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.09087958402443506,0.3287362142083273,2.779032073177525,1.0957563226050866,0.0011682510375976562,0.0006153583526611328,,,,,,,,,,0.09087958402443506
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.0847546042245429,0.34161258059741073,2.7257239163267197,1.0771124206379659,0.001155853271484375,0.0006043910980224609,,,,,,,,,,0.0847546042245429
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.0847546042245429,0.3297409350854199,2.7748725287463616,1.098979042783288,0.0011622905731201172,0.0006091594696044922,,,,,,,,,,0.0847546042245429
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.0790424275635714,0.3416129454376817,2.725722405887998,1.0771101616166696,0.0011339187622070312,0.0006058216094970703,,,,,,,,,,0.0790424275635714
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.0790424275635714,0.33066015771308443,2.7710669470678306,1.101984562407546,0.0012011528015136719,0.0006127357482910156,,,,,,,,,,0.0790424275635714
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.07371523249156116,0.3416132856880246,2.7257209972515777,1.0771080548272014,0.0011243820190429688,0.0006327629089355469,,,,,,,,,,0.07371523249156116
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.07371523249156116,0.33150196069602234,2.7675818827184675,1.1047875200682524,0.0011754035949707031,0.0006117820739746094,,,,,,,,,,0.07371523249156116
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.06874707253790462,0.3416136030058373,2.7257196835558335,1.0771060900120737,0.0011267662048339844,0.000606536865234375,,,,,,,,,,0.06874707253790462
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.06874707253790462,0.33227357646647926,2.7643873934287755,1.105384748147194,0.0011851787567138672,0.0006184577941894531,,,,,,,,,,0.06874707253790462
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.06411374993727334,0.3416138989367993,2.725718458401651,1.077104257604804,0.0011258125305175781,0.0006105899810791016,,,,,,,,,,0.06411374993727334
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.06411374993727334,0.3329814876103625,2.7614566412930994,1.1055938227744617,0.0011703968048095703,0.0006105899810791016,,,,,,,,,,0.06411374993727334
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.05979269777273495,0.34161417492240287,2.725717315821252,1.0771025486833827,0.0011603832244873047,0.0006186962127685547,,,,,,,,,,0.05979269777273495
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.05979269777273495,0.33363151158283755,2.7587655420470525,1.1057888064716,0.0011675357818603516,0.0006105899810791016,,,,,,,,,,0.05979269777273495
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.055762870062029464,0.34161443230697697,2.7257162502491155,1.0771009549268749,0.0011327266693115234,0.0006108283996582031,,,,,,,,,,0.055762870062029464
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.055762870062029464,0.33422887526259626,2.7562924564128513,1.1059706489201382,0.0011894702911376953,0.0006089210510253906,,,,,,,,,,0.055762870062029464
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.05200463925166276,0.3416146723442365,2.725715256494861,1.0770994685749407,0.00113677978515625,0.0006244182586669922,,,,,,,,,,0.05200463925166276
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.05200463925166276,0.3347782806094892,2.7540179182767144,1.1031995675600683,0.0011639595031738281,0.0006189346313476562,,,,,,,,,,0.05200463925166276
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.04849970061955516,0.3416148962033919,2.7257143297179574,1.07709808239008,0.001155853271484375,0.0006055831909179688,,,,,,,,,,0.04849970061955516
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.04849970061955516,0.3352839625294439,2.751924395128102,1.1039426748402756,0.0011632442474365234,0.0006308555603027344,,,,,,,,,,0.04849970061955516
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.04523098312063132,0.34161510497484526,2.725713465404141,1.0770967896224186,0.0011315345764160156,0.0006015300750732422,,,,,,,,,,0.04523098312063132
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.04523098312063132,0.33574973991050894,2.749996076770493,1.1047953795142855,0.0011706352233886719,0.0006020069122314453,,,,,,,,,,0.04523098312063132
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.04218256624111919,0.3416152996755015,2.7257126593434235,1.0770955839768646,0.0011510848999023438,0.000606536865234375,,,,,,,,,,0.04218256624111919
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.04218256624111919,0.3361790606717675,2.7482186888188824,1.1055906147471704,0.0011725425720214844,0.0006148815155029297,,,,,,,,,,0.04218256624111919
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.039339602456590884,0.34161548125372443,2.725711907609581,1.0770944595824747,0.0011188983917236328,0.0005993843078613281,,,,,,,,,,0.039339602456590884
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.039339602456590884,0.33657504156044526,2.7465793279397563,1.1063322537869178,0.001171112060546875,0.0006153583526611328,,,,,,,,,,0.039339602456590884
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.036688244916072,0.34161565059395615,2.7257112065410216,1.0770934109638841,0.0011174678802490234,0.0006067752838134766,,,,,,,,,,0.036688244916072
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.036688244916072,0.3369405033397562,2.7450663161734092,1.1037060081205528,0.0011508464813232422,0.0006074905395507812,,,,,,,,,,0.036688244916072
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.03421558000000002,0.3416158085210258,2.725710552722953,1.0770924330146596,0.0011479854583740234,0.0006043910980224609,,,,,,,,,,0.03421558000000002
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.03421558000000002,0.3372780019291399,2.7436690720133607,1.1012334386421432,0.0011703968048095703,0.0006353855133056641,,,,,,,,,,0.03421558000000002
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.031909564423550585,0.34161595580416815,2.725709942970744,1.0770915209724448,0.0011363029479980469,0.0006151199340820312,,,,,,,,,,0.031909564423550585
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.031909564423550585,0.33758985598799485,2.7423779962097012,1.098927512071175,0.001260995864868164,0.0006144046783447266,,,,,,,,,,0.031909564423550585
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.029758966578989,0.34161609316077035,2.7257093743144107,1.077090670395784,0.0011730194091796875,0.0006482601165771484,,,,,,,,,,0.029758966578989
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.029758966578989,0.3378781713724761,2.741184370517949,1.096776997233425,0.001186370849609375,0.0006098747253417969,,,,,,,,,,0.029758966578989
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.02775331183135103,0.34161622125986757,2.7257088439841484,1.0770898771424995,0.0011382102966308594,0.0005986690521240234,,,,,,,,,,0.02775331183135103
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.02775331183135103,0.338144862841249,2.740080267837229,1.094771419898216,0.0011794567108154297,0.0006167888641357422,,,,,,,,,,0.02775331183135103
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.025882831501011633,0.3416163407254015,2.7257083493968377,1.0770891373495328,0.0011336803436279297,0.0006053447723388672,,,,,,,,,,0.025882831501011633
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.025882831501011633,0.33839167333924025,2.7390584723755453,1.0929010117629678,0.0011568069458007812,0.0006055831909179688,,,,,,,,,,0.025882831501011633
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.024138415284657884,0.34161645213926006,2.725707888143463,1.0770884474141362,0.001161813735961914,0.0006017684936523438,,,,,,,,,,0.024138415284657884
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.024138415284657884,0.3386201911475456,2.738112408649161,1.0911566628759983,0.001165628433227539,0.0006327629089355469,,,,,,,,,,0.024138415284657884
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.022511566882929015,0.3416165560441121,2.725707457977376,1.0770878039763372,0.0011234283447265625,0.0006120204925537109,,,,,,,,,,0.022511566882929015
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.022511566882929015,0.3388318651519646,2.7372360782708665,1.0895298772658775,0.0011835098266601562,0.0006148815155029297,,,,,,,,,,0.022511566882929015
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.020994362618605034,0.3416166529460508,2.72570705680335,1.0770872039025798,0.001135110855102539,0.0006296634674072266,,,,,,,,,,0.020994362618605034
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.020994362618605034,0.3390280184514566,2.7364240036109697,1.0880127315612174,0.0011739730834960938,0.0006091594696044922,,,,,,,,,,0.020994362618605034
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.019579412843791014,0.34161674331705827,2.725706682667379,1.0770866442704694,0.0011246204376220703,0.0006120204925537109,,,,,,,,,,0.019579412843791014
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.019579412843791014,0.33920986050059687,2.735671177527529,1.0865978363993416,0.0011968612670898438,0.0006146430969238281,,,,,,,,,,0.019579412843791014
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.018259825948127802,0.34161682759730627,2.7257063337471523,1.0770861223545456,0.0011408329010009766,0.0006048679351806641,,,,,,,,,,0.018259825948127802
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.018259825948127802,0.33937849795632447,2.7349730184608165,1.0852783004358881,0.001173257827758789,0.0006077289581298828,,,,,,,,,,0.018259825948127802
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.017029174792729054,0.3416169061972989,2.7257060083431828,1.0770856356130136,0.0011637210845947266,0.0006158351898193359,,,,,,,,,,0.017029174792729054
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.017029174792729054,0.339534944378477,2.734325330273105,1.0840476967800385,0.0011761188507080078,0.0006318092346191406,,,,,,,,,,0.017029174792729054
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.01588146540635848,0.34161697949987246,2.725705704870528,1.0770851816753655,0.0011305809020996094,0.0006082057952880859,,,,,,,,,,0.01588146540635848
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.01588146540635848,0.3396801289154482,2.7337242662900447,1.082900031691906,0.001195669174194336,0.0006098747253417969,,,,,,,,,,0.01588146540635848
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.014811107791379993,0.34161704786206093,2.725705421851068,1.0770847583308432,0.0011513233184814453,0.0006241798400878906,,,,,,,,,,0.014811107791379993
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.014811107791379993,0.3398149040903947,2.733166297065766,1.081829715389614,0.0011699199676513672,0.0006160736083984375,,,,,,,,,,0.014811107791379993
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.013812888697289118,0.3416171116168345,2.725705157906305,1.0770843635176703,0.0011281967163085938,0.0006067752838134766,,,,,,,,,,0.013812888697289118
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.013812888697289118,0.33994005278952266,2.732648181451376,1.0810516648878905,0.0011947154998779297,0.0006146430969238281,,,,,,,,,,0.013812888697289118
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.01288194622921723,0.3416171710747218,2.7257049117506518,1.077083995313014,0.0011315345764160156,0.0006015300750732422,,,,,,,,,,0.01288194622921723
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.01288194622921723,0.34005629454180863,2.7321669405969122,1.0814272271744794,0.0011775493621826172,0.0006115436553955078,,,,,,,,,,0.01288194622921723
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.012013746167737665,0.34161722652532234,2.7257046821851656,1.0770836519236235,0.0011508464813232422,0.0006086826324462891,,,,,,,,,,0.012013746167737665
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.012013746167737665,0.3401642911688558,2.731719834560937,1.0817774778199158,0.0011858940124511719,0.0006091594696044922,,,,,,,,,,0.012013746167737665
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.011204059884637603,0.34161727823871657,2.7257044680917137,1.0770833316770982,0.0011317729949951172,0.000598907470703125,,,,,,,,,,0.011204059884637603
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.011204059884637603,0.34026465187424815,2.7313043412406124,1.0821041227440977,0.0012216567993164062,0.0006058216094970703,,,,,,,,,,0.011204059884637603
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.010448943747093051,0.3416173264667829,2.725704268427519,1.077083033013742,0.0011341571807861328,0.0006542205810546875,,,,,,,,,,0.010448943747093051
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.010448943747093051,0.34035793783359025,2.7309181373689366,1.082408752893633,0.0011849403381347656,0.0006151199340820312,,,,,,,,,,0.010448943747093051
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.009744719909933473,0.34161737144442283,2.7257040822200893,1.077082754478971,0.0011734962463378906,0.0006012916564941406,,,,,,,,,,0.009744719909933473
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.009744719909933473,0.3404446663392424,2.7305590813555365,1.082692851990649,0.0011703968048095703,0.0006263256072998047,,,,,,,,,,0.009744719909933473
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.009087958402443506,0.3416174133907066,2.7257039085624744,1.0770824947162274,0.0011386871337890625,0.0006108283996582031,,,,,,,,,,0.009087958402443506
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.009087958402443506,0.34052531454747115,2.7302251977734695,1.082957803759375,0.0011801719665527344,0.0006084442138671875,,,,,,,,,,0.009087958402443506
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.008475460422454294,0.341617452509939,2.7257037466088523,1.0770822524603765,0.0011594295501708984,0.0006046295166015625,,,,,,,,,,0.008475460422454294
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.008475460422454294,0.3406003228702126,2.72991466331732,1.0832048986656497,0.0011799335479736328,0.0006167888641357422,,,,,,,,,,0.008475460422454294
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.007904242756357144,0.34161748899265565,2.7257035955704056,1.077082026531545,0.001176595687866211,0.0006272792816162109,,,,,,,,,,0.007904242756357144
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.007904242756357144,0.34067009804879544,2.729625794077987,1.0834353402022396,0.0012521743774414062,0.0006113052368164062,,,,,,,,,,0.007904242756357144
