id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_626,fri_c2_500_50,500,50,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7755441392675506,0.22897826580304476,0.3006245493888855,0.3453335762023926,0.0016293525695800781,20.0,1.0,100.0,,,,,,,
pmlb_627,fri_c2_500_10,500,10,0,0,1,CART,0.7941980893563781,0.21593460963555525,0.23029425740242004,0.004474639892578125,0.0006878376007080078,,,,,,,,,,
pmlb_627,fri_c2_500_10,500,10,0,0,1,CPILOT,0.9228067992691151,0.08099382369295446,0.18872288030712064,0.08846211433410645,2.8371810913085938e-05,,,,,,,,,,
pmlb_627,fri_c2_500_10,500,10,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.5837451276576409,0.43674926577233336,0.5054258266836404,0.10807394981384277,0.005305051803588867,,1.0,100.0,,,,,,,
pmlb_627,fri_c2_500_10,500,10,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.94346657241586,0.05931686240697953,0.15558525044531646,0.48023319244384766,0.003951072692871094,20.0,1.0,100.0,15.2,20.0,19.64,27.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_627,fri_c2_500_10,500,10,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.866857275688244,0.13969803346412424,0.2547648176550865,0.2991194725036621,0.0014793872833251953,20.0,1.0,100.0,,,,,,,
pmlb_627,fri_c2_500_10,500,10,0,0,2,CART,0.564558886548066,0.3794847300866941,0.3754590749740601,0.005181550979614258,0.0008330345153808594,,,,,,,,,,
pmlb_627,fri_c2_500_10,500,10,0,0,2,CPILOT,0.8724233041518243,0.11118244578584399,0.13543452514127083,0.08077836036682129,3.147125244140625e-05,,,,,,,,,,
pmlb_627,fri_c2_500_10,500,10,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.6283421351682167,0.3238979512113865,0.32990298726595935,0.1083672046661377,0.0050811767578125,,1.0,100.0,,,,,,,
pmlb_627,fri_c2_500_10,500,10,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9227546707039036,0.06731891416041655,0.15388175900018214,0.47521281242370605,0.00403285026550293,20.0,1.0,100.0,14.6,18.0,19.4,27.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_627,fri_c2_500_10,500,10,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8741530863825636,0.10967494931235516,0.2287289798259735,0.12245845794677734,0.0014917850494384766,20.0,1.0,100.0,,,,,,,
pmlb_627,fri_c2_500_10,500,10,0,0,3,CART,0.71215640752048,0.294632903140438,0.2563994452357291,0.0050580501556396484,0.0008106231689453125,,,,,,,,,,
pmlb_627,fri_c2_500_10,500,10,0,0,3,CPILOT,0.9437947750764586,0.05753092659883524,0.16083516852406632,0.08030891418457031,3.504753112792969e-05,,,,,,,,,,
pmlb_627,fri_c2_500_10,500,10,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.6387110137436299,0.369810639091971,0.44305455826222895,0.1083977222442627,0.004807949066162109,,1.0,100.0,,,,,,,
pmlb_627,fri_c2_500_10,500,10,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.93536633620904,0.06615816540953048,0.14532560570284309,0.47773194313049316,0.004034519195556641,20.0,1.0,100.0,14.59,20.0,19.85,29.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_627,fri_c2_500_10,500,10,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8866396538239596,0.11603415454602559,0.21242374181747437,0.1183023452758789,0.0014638900756835938,20.0,1.0,100.0,,,,,,,
pmlb_627,fri_c2_500_10,500,10,0,0,4,CART,0.7348741834365565,0.265032734955716,0.2978379912674427,0.005107879638671875,0.0008175373077392578,,,,,,,,,,
pmlb_627,fri_c2_500_10,500,10,0,0,4,CPILOT,0.8553742201833002,0.144575003923659,0.19541230829994208,0.0764627456665039,3.218650817871094e-05,,,,,,,,,,
pmlb_627,fri_c2_500_10,500,10,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.6156160595149798,0.38424898917915074,0.4406369267590343,0.10792899131774902,0.004735469818115234,,1.0,100.0,,,,,,,
pmlb_627,fri_c2_500_10,500,10,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9018026749020155,0.09816284952328143,0.17133847112138306,0.46860408782958984,0.003958702087402344,20.0,1.0,100.0,14.71,20.0,19.91,30.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_627,fri_c2_500_10,500,10,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8880078675573467,0.11195281372267454,0.21874020993709564,0.11345887184143066,0.0014548301696777344,20.0,1.0,100.0,,,,,,,
pmlb_627,fri_c2_500_10,500,10,0,0,5,CART,0.6690368844033865,0.34288616205684,0.2727292599156499,0.0050470829010009766,0.0008411407470703125,,,,,,,,,,
pmlb_627,fri_c2_500_10,500,10,0,0,5,CPILOT,0.8623485496713785,0.14261038550974323,0.19359871167981133,0.08138298988342285,2.8133392333984375e-05,,,,,,,,,,
pmlb_627,fri_c2_500_10,500,10,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.6149636996551158,0.3989073496598815,0.4960066683311014,0.1076514720916748,0.004766225814819336,,1.0,100.0,,,,,,,
pmlb_627,fri_c2_500_10,500,10,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8818916556687862,0.12236323320081777,0.19491072347450528,0.4841156005859375,0.003903627395629883,20.0,1.0,100.0,14.98,19.0,20.17,52.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_627,fri_c2_500_10,500,10,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7661511158621379,0.2422733610020641,0.22426050901412964,0.18167614936828613,0.001714468002319336,20.0,1.0,100.0,,,,,,,
pmlb_628,fri_c3_1000_5,1000,5,0,0,1,CART,0.844251814851685,0.16426956386261274,0.21319644898176193,0.005146980285644531,0.0007228851318359375,,,,,,,,,,
pmlb_628,fri_c3_1000_5,1000,5,0,0,1,CPILOT,0.946489933730429,0.056437737877917324,0.13810740857873025,0.09076547622680664,4.315376281738281e-05,,,,,,,,,,
pmlb_628,fri_c3_1000_5,1000,5,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.8689888220007728,0.1381791322355772,0.2281025724786741,0.14748144149780273,0.006967782974243164,,1.0,100.0,,,,,,,
pmlb_628,fri_c3_1000_5,1000,5,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9585244987851681,0.04374473120862181,0.13899381434645286,0.5614809989929199,0.00705718994140625,20.0,1.0,100.0,16.95,20.0,21.24,30.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_628,fri_c3_1000_5,1000,5,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9107014144617913,0.09418433791662363,0.16793835163116455,0.15665912628173828,0.0016565322875976562,20.0,1.0,100.0,,,,,,,
pmlb_628,fri_c3_1000_5,1000,5,0,0,2,CART,0.8546340837966848,0.13312576608967178,0.2505729924887418,0.0059130191802978516,0.0007891654968261719,,,,,,,,,,
pmlb_628,fri_c3_1000_5,1000,5,0,0,2,CPILOT,0.9237519533075702,0.06982778283854191,0.12282318761267724,0.09814667701721191,5.1021575927734375e-05,,,,,,,,,,
pmlb_628,fri_c3_1000_5,1000,5,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.8763390040067853,0.11324845092286562,0.1959501171018928,0.14638090133666992,0.006856441497802734,,1.0,100.0,,,,,,,
pmlb_628,fri_c3_1000_5,1000,5,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.958640510519328,0.0378769237383764,0.1134328082639862,0.5683541297912598,0.007035017013549805,20.0,1.0,100.0,16.88,20.0,22.2,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_628,fri_c3_1000_5,1000,5,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9114115117307166,0.08112913037385923,0.19255850464105606,0.14524102210998535,0.0016434192657470703,20.0,1.0,100.0,,,,,,,
pmlb_628,fri_c3_1000_5,1000,5,0,0,3,CART,0.7652692974115829,0.22768875749437778,0.2237292230129242,0.0060579776763916016,0.0007960796356201172,,,,,,,,,,
pmlb_628,fri_c3_1000_5,1000,5,0,0,3,CPILOT,0.9361408612004406,0.061943358101847944,0.14238295281314356,0.09983992576599121,3.9577484130859375e-05,,,,,,,,,,
pmlb_628,fri_c3_1000_5,1000,5,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.8773855691714263,0.11893598535846546,0.22578603063710034,0.14684081077575684,0.0065555572509765625,,1.0,100.0,,,,,,,
pmlb_628,fri_c3_1000_5,1000,5,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9663953104513131,0.03259654542397466,0.12621384583442763,0.5585274696350098,0.007099151611328125,20.0,1.0,100.0,17.24,20.0,21.07,26.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_628,fri_c3_1000_5,1000,5,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9194893212084232,0.07809535019040856,0.18723335955291986,0.14473843574523926,0.001920938491821289,20.0,1.0,100.0,,,,,,,
pmlb_628,fri_c3_1000_5,1000,5,0,0,4,CART,0.8411465777666912,0.15098899258897786,0.20032504200935353,0.006215572357177734,0.0008382797241210938,,,,,,,,,,
pmlb_628,fri_c3_1000_5,1000,5,0,0,4,CPILOT,0.9231195641517662,0.07307428065023046,0.1513912230638665,0.09172415733337402,3.5762786865234375e-05,,,,,,,,,,
pmlb_628,fri_c3_1000_5,1000,5,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.8676456710810097,0.12580180210985895,0.2089860158602824,0.14634203910827637,0.007275581359863281,,1.0,100.0,,,,,,,
pmlb_628,fri_c3_1000_5,1000,5,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9597898281405156,0.03821946833462791,0.13203618766705782,0.5583794116973877,0.007374763488769531,20.0,1.0,100.0,16.85,20.0,22.55,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_628,fri_c3_1000_5,1000,5,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9257062256075422,0.07061567823622168,0.1796521544456482,0.14122796058654785,0.0018281936645507812,20.0,1.0,100.0,,,,,,,
pmlb_628,fri_c3_1000_5,1000,5,0,0,5,CART,0.8414386149516261,0.17347504775635766,0.23465275764465332,0.0060312747955322266,0.0007975101470947266,,,,,,,,,,
pmlb_628,fri_c3_1000_5,1000,5,0,0,5,CPILOT,0.9392565095277745,0.0664567852213349,0.14285064619542504,0.09562873840332031,3.719329833984375e-05,,,,,,,,,,
pmlb_628,fri_c3_1000_5,1000,5,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.8603149725759784,0.15282325388263737,0.2593988361349329,0.1471719741821289,0.0067522525787353516,,1.0,100.0,,,,,,,
pmlb_628,fri_c3_1000_5,1000,5,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9626811607494075,0.04082890307267007,0.12003858672325277,0.5695817470550537,0.007099151611328125,20.0,1.0,100.0,17.16,20.0,22.08,32.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_628,fri_c3_1000_5,1000,5,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.91891503792927,0.0887114959499819,0.18031617999076838,0.15056061744689941,0.0017447471618652344,20.0,1.0,100.0,,,,,,,
pmlb_631,fri_c1_500_5,500,5,0,0,1,CART,0.6951760467718473,0.29738673451603004,0.32722341641783714,0.002928495407104492,0.0006830692291259766,,,,,,,,,,
pmlb_631,fri_c1_500_5,500,5,0,0,1,CPILOT,0.9131642561138604,0.08471709011083166,0.19214016346173346,0.03677248954772949,3.790855407714844e-05,,,,,,,,,,
pmlb_631,fri_c1_500_5,500,5,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.8296884978790204,0.1661561728660118,0.25072518713306624,0.10590600967407227,0.005155324935913086,,1.0,100.0,,,,,,,
pmlb_631,fri_c1_500_5,500,5,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9215792043766813,0.07650745317613651,0.13327719008882863,0.25663232803344727,0.0035698413848876953,20.0,1.0,100.0,14.64,19.0,18.24,26.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_631,fri_c1_500_5,500,5,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8842860330747961,0.11289073052610785,0.1848722100257874,0.11168146133422852,0.0014951229095458984,20.0,1.0,100.0,,,,,,,
pmlb_631,fri_c1_500_5,500,5,0,0,2,CART,0.739446142945122,0.25603779599176435,0.297481209039688,0.003262758255004883,0.0007901191711425781,,,,,,,,,,
pmlb_631,fri_c1_500_5,500,5,0,0,2,CPILOT,0.9390622487631315,0.059881545012385136,0.14695118344349503,0.03699445724487305,2.9802322387695312e-05,,,,,,,,,,
pmlb_631,fri_c1_500_5,500,5,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.8005311266187864,0.19601157045519962,0.28025824341923,0.1049654483795166,0.00475001335144043,,1.0,100.0,,,,,,,
pmlb_631,fri_c1_500_5,500,5,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.945674277673579,0.053384119380692124,0.1311910426663406,0.2610015869140625,0.0036821365356445312,20.0,1.0,100.0,14.08,17.0,18.15,27.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_631,fri_c1_500_5,500,5,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8326241266977047,0.1644748236963939,0.18592976406216621,0.10570740699768066,0.0014984607696533203,20.0,1.0,100.0,,,,,,,
pmlb_631,fri_c1_500_5,500,5,0,0,3,CART,0.8026639239684199,0.22265995535389238,0.28097122907638544,0.0033037662506103516,0.0007929801940917969,,,,,,,,,,
pmlb_631,fri_c1_500_5,500,5,0,0,3,CPILOT,0.9277291618351755,0.08154525985706228,0.12895807256885328,0.037450551986694336,2.765655517578125e-05,,,,,,,,,,
pmlb_631,fri_c1_500_5,500,5,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.8392404988660767,0.1813895566640592,0.24704269122332334,0.10555362701416016,0.0047838687896728516,,1.0,100.0,,,,,,,
pmlb_631,fri_c1_500_5,500,5,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9411019459916191,0.06645636388269184,0.12921720554523353,0.2569844722747803,0.003759145736694336,20.0,1.0,100.0,14.08,20.0,18.24,43.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_631,fri_c1_500_5,500,5,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8665841773919148,0.15053689980470217,0.2279604114592075,0.1125948429107666,0.0014767646789550781,20.0,1.0,100.0,,,,,,,
pmlb_631,fri_c1_500_5,500,5,0,0,4,CART,0.694339630273815,0.27911097811189184,0.2716594934463501,0.003304719924926758,0.0007686614990234375,,,,,,,,,,
pmlb_631,fri_c1_500_5,500,5,0,0,4,CPILOT,0.9266906126952473,0.06694179822442371,0.14484860873472172,0.0404660701751709,2.765655517578125e-05,,,,,,,,,,
pmlb_631,fri_c1_500_5,500,5,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.8405824570919974,0.14557067495896348,0.2432030082517303,0.10695576667785645,0.004725456237792969,,1.0,100.0,,,,,,,
pmlb_631,fri_c1_500_5,500,5,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9309352877799769,0.06306581189447401,0.14967655225484638,0.26012706756591797,0.0038690567016601562,20.0,1.0,100.0,14.46,18.0,18.72,48.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_631,fri_c1_500_5,500,5,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8559056830735379,0.1315784109459068,0.20736567676067352,0.10731005668640137,0.0015113353729248047,20.0,1.0,100.0,,,,,,,
pmlb_631,fri_c1_500_5,500,5,0,0,5,CART,0.7587371432986447,0.22922296894890576,0.3406170308589935,0.0034215450286865234,0.0008385181427001953,,,,,,,,,,
pmlb_631,fri_c1_500_5,500,5,0,0,5,CPILOT,0.9528651363194689,0.04478266377831787,0.12044394698897726,0.03862404823303223,3.0040740966796875e-05,,,,,,,,,,
pmlb_631,fri_c1_500_5,500,5,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.7996492594746689,0.19035251510420445,0.2576671368908137,0.107269287109375,0.004797458648681641,,1.0,100.0,,,,,,,
pmlb_631,fri_c1_500_5,500,5,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9470913739682741,0.05026829453906338,0.13969215506154234,0.26198792457580566,0.0037689208984375,20.0,1.0,100.0,14.35,18.0,18.46,31.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_631,fri_c1_500_5,500,5,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8406792034360812,0.15137011350608348,0.21398496627807628,0.10979890823364258,0.0014426708221435547,20.0,1.0,100.0,,,,,,,
pmlb_633,fri_c0_500_25,500,25,0,0,1,CART,0.49038978660389143,0.4708846571566477,0.4603101424872875,0.008737802505493164,0.0007839202880859375,,,,,,,,,,
pmlb_633,fri_c0_500_25,500,25,0,0,1,CPILOT,0.899925803579569,0.09246950401096793,0.19682905148914365,0.20320534706115723,0.00010013580322265625,,,,,,,,,,
pmlb_633,fri_c0_500_25,500,25,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.3212665257952514,0.6271561497399218,0.5580950600863435,0.11087918281555176,0.005007505416870117,,1.0,100.0,,,,,,,
pmlb_633,fri_c0_500_25,500,25,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9115694356869083,0.08171067781636626,0.1795314987372728,1.235548496246338,0.0046160221099853516,20.0,1.0,100.0,14.04,20.0,26.19,45.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_633,fri_c0_500_25,500,25,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7680532746784068,0.2143209679880791,0.29832951724529266,0.20581531524658203,0.0016241073608398438,20.0,1.0,100.0,,,,,,,
pmlb_633,fri_c0_500_25,500,25,0,0,2,CART,0.40007783788597084,0.5609998169340997,0.5112284421920779,0.009616613388061523,0.0007534027099609375,,,,,,,,,,
pmlb_633,fri_c0_500_25,500,25,0,0,2,CPILOT,0.9001496710371869,0.09337214026492432,0.18315605936394957,0.1862199306488037,6.318092346191406e-05,,,,,,,,,,
pmlb_633,fri_c0_500_25,500,25,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.3613260339320048,0.5972374429078322,0.45474981122650204,0.11052393913269043,0.0051953792572021484,,1.0,100.0,,,,,,,
pmlb_633,fri_c0_500_25,500,25,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8934692325227387,0.09961915866217534,0.18572029647678312,1.1963145732879639,0.004762172698974609,20.0,1.0,100.0,14.03,17.0,24.23,40.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_633,fri_c0_500_25,500,25,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6818107059489948,0.29754549337531466,0.3492680490016937,0.1993856430053711,0.0015740394592285156,20.0,1.0,100.0,,,,,,,
pmlb_633,fri_c0_500_25,500,25,0,0,3,CART,0.3786488248961867,0.5760354393989632,0.5172682702541351,0.009823083877563477,0.0007650852203369141,,,,,,,,,,
pmlb_633,fri_c0_500_25,500,25,0,0,3,CPILOT,0.9214291245961733,0.07284062628455264,0.19570235081186882,0.20611143112182617,7.867813110351562e-05,,,,,,,,,,
pmlb_633,fri_c0_500_25,500,25,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.31624621321747937,0.6338869689015529,0.5643254860583693,0.11126208305358887,0.005124330520629883,,1.0,100.0,,,,,,,
pmlb_633,fri_c0_500_25,500,25,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9402279373278669,0.055412828951956164,0.13435278118818117,1.2388811111450195,0.004742145538330078,20.0,1.0,100.0,14.31,18.0,25.49,41.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_633,fri_c0_500_25,500,25,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7446382516790251,0.2367379716875625,0.3123200088739395,0.3186221122741699,0.0016093254089355469,20.0,1.0,100.0,,,,,,,
pmlb_633,fri_c0_500_25,500,25,0,0,4,CART,0.5499320321252394,0.5411272261119354,0.4833032004535198,0.009536981582641602,0.0007622241973876953,,,,,,,,,,
pmlb_633,fri_c0_500_25,500,25,0,0,4,CPILOT,0.8875447280901543,0.13520759906017488,0.21360682172064965,0.2094733715057373,5.698204040527344e-05,,,,,,,,,,
pmlb_633,fri_c0_500_25,500,25,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.3373594173466936,0.7967082440760583,0.7091140200337396,0.11123919486999512,0.005461215972900391,,1.0,100.0,,,,,,,
pmlb_633,fri_c0_500_25,500,25,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8815993702720681,0.14235584157904504,0.19497663239584256,1.2154316902160645,0.004593372344970703,20.0,1.0,100.0,14.37,18.0,25.77,41.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_633,fri_c0_500_25,500,25,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7349067788213217,0.3187277693075311,0.3696655109524727,0.20062541961669922,0.0016162395477294922,20.0,1.0,100.0,,,,,,,
