id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_527,analcatdata_election2000,67,14,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7024187514574703,1525565034.6908681,947.730224609375,0.08136558532714844,0.0014467239379882812,20.0,1.0,100.0,,,,,,,
pmlb_527,analcatdata_election2000,67,14,0,0,5,CART,0.9022199525340512,296472336.61538464,504.0,0.0017895698547363281,0.0007827281951904297,,,,,,,,,,
pmlb_527,analcatdata_election2000,67,14,0,0,5,CPILOT,0.9134321552869658,262476567.1827748,402.4217415853054,0.0032961368560791016,1.7642974853515625e-05,,,,,,,,,,
pmlb_527,analcatdata_election2000,67,14,0,0,5,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8414926745140078,480599451.2720233,1961.6899999999996,0.07751059532165527,0.003847837448120117,20.0,1.0,100.0,,,,,,,
pmlb_527,analcatdata_election2000,67,14,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.950258040559106,150819265.5398854,552.7090162316595,0.06023764610290527,0.0007452964782714844,20.0,1.0,100.0,9.01,13.0,11.17,36.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_527,analcatdata_election2000,67,14,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6761519122200488,981918108.8655307,3151.8173828125,0.09694457054138184,0.0013592243194580078,20.0,1.0,100.0,,,,,,,
pmlb_529,pollen,3848,4,0,0,1,CART,0.529038532028115,4.793343856968522,1.4567999988794327,0.01651144027709961,0.0008168220520019531,,,,,,,,,,
pmlb_529,pollen,3848,4,0,0,1,CPILOT,0.76475135453163,2.394309781800012,1.0303835155182262,0.6477313041687012,0.0001704692840576172,,,,,,,,,,
pmlb_529,pollen,3848,4,0,0,1,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6983636064866918,3.069989908328271,1.1243053613342342,0.4081447124481201,0.01863241195678711,20.0,1.0,100.0,,,,,,,
pmlb_529,pollen,3848,4,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.7822837323171228,2.215869036492245,1.0072321982790569,1.6441524028778076,0.013786554336547852,20.0,1.0,100.0,18.66,20.0,30.75,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_529,pollen,3848,4,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6887747795841737,3.1675829125429265,1.142778992652893,0.6178970336914062,0.0024983882904052734,20.0,1.0,100.0,,,,,,,
pmlb_529,pollen,3848,4,0,0,2,CART,0.561775922508196,4.485450343173552,1.3812998831272125,0.018013954162597656,0.0008075237274169922,,,,,,,,,,
pmlb_529,pollen,3848,4,0,0,2,CPILOT,0.7939294861082877,2.109238411873475,0.9023629360217378,0.6785459518432617,0.0002028942108154297,,,,,,,,,,
pmlb_529,pollen,3848,4,0,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.716185175948022,2.904991681944942,1.0032061834039334,0.405576229095459,0.01852273941040039,20.0,1.0,100.0,,,,,,,
pmlb_529,pollen,3848,4,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8048266138112832,1.9977006673598339,0.8774606260817304,1.3661127090454102,0.011963605880737305,20.0,1.0,100.0,17.45,20.0,26.44,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_529,pollen,3848,4,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7160597032034917,2.906275960454314,1.1169972680509095,0.6298086643218994,0.0025663375854492188,20.0,1.0,100.0,,,,,,,
pmlb_529,pollen,3848,4,0,0,3,CART,0.4642319786768674,4.847764515991014,1.4327000379562378,0.017275571823120117,0.0008802413940429688,,,,,,,,,,
pmlb_529,pollen,3848,4,0,0,3,CPILOT,0.7407156152806765,2.3460706682133368,0.9984339423228215,0.6512179374694824,0.00017404556274414062,,,,,,,,,,
pmlb_529,pollen,3848,4,0,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6691942873348191,2.9932137263156617,1.1218344561050948,0.4043595790863037,0.01899433135986328,20.0,1.0,100.0,,,,,,,
pmlb_529,pollen,3848,4,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.7570781201751474,2.1980185869706883,0.9803243456301532,1.6017518043518066,0.013136625289916992,20.0,1.0,100.0,18.31,20.0,30.8,92.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_529,pollen,3848,4,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6446702344174284,3.215113557566527,1.14375601708889,0.6029126644134521,0.002312183380126953,20.0,1.0,100.0,,,,,,,
pmlb_529,pollen,3848,4,0,0,4,CART,0.518110972856815,4.853984114526065,1.489199638366701,0.017859220504760742,0.0008668899536132812,,,,,,,,,,
pmlb_529,pollen,3848,4,0,0,4,CPILOT,0.7985692600381112,2.028976708078724,0.8838704418606861,0.6819765567779541,0.00022554397583007812,,,,,,,,,,
pmlb_529,pollen,3848,4,0,0,4,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7183896912553269,2.8366115187081515,1.0227098456878836,0.4069204330444336,0.018666505813598633,20.0,1.0,100.0,,,,,,,
pmlb_529,pollen,3848,4,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.7989124257586454,2.0255200596341694,0.8538458824156065,1.4417731761932373,0.012530326843261719,20.0,1.0,100.0,18.38,20.0,26.67,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_529,pollen,3848,4,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7201391642032515,2.818989382864216,1.0873284339904785,0.5642633438110352,0.0023398399353027344,20.0,1.0,100.0,,,,,,,
pmlb_529,pollen,3848,4,0,0,5,CART,0.5295596565260041,4.61893642680815,1.415799856185913,0.017995834350585938,0.0007886886596679688,,,,,,,,,,
pmlb_529,pollen,3848,4,0,0,5,CPILOT,0.7756545897263716,2.2026962654774125,0.9433957067094019,0.6523029804229736,0.0006220340728759766,,,,,,,,,,
pmlb_529,pollen,3848,4,0,0,5,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7217910700833673,2.731545834623518,1.0883106384736796,0.41519689559936523,0.018551349639892578,20.0,1.0,100.0,,,,,,,
pmlb_529,pollen,3848,4,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.7910639717321981,2.0514019369856884,0.9744606358142898,1.4887986183166504,0.011144638061523438,20.0,1.0,100.0,17.46,20.0,26.61,71.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_529,pollen,3848,4,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7112656011304166,2.8348883149835364,1.1396288871765137,0.6867184638977051,0.0026552677154541016,20.0,1.0,100.0,,,,,,,
pmlb_537,houses,20640,8,0,0,1,CART,0.6353270471320833,4778707115.5973835,24800.0,0.17049741744995117,0.0018167495727539062,,,,,,,,,,
pmlb_537,houses,20640,8,0,0,1,CPILOT,0.789093773832695,2763734123.3654227,22213.8856221057,1.8563661575317383,0.0004763603210449219,,,,,,,,,,
pmlb_537,houses,20640,8,0,0,1,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7575806100436321,3176685450.985063,28604.565127189227,1.9029066562652588,0.08076691627502441,20.0,1.0,100.0,,,,,,,
pmlb_537,houses,20640,8,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8471188432622541,2003368403.9299648,17627.089347518842,21.43589949607849,0.13202643394470215,20.0,1.0,100.0,20.0,20.0,45.41,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_537,houses,20640,8,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7794894619052537,2889589889.1608744,20341.125,5.839050531387329,0.011298179626464844,20.0,1.0,100.0,,,,,,,
pmlb_537,houses,20640,8,0,0,2,CART,0.6417360984207974,4894221831.487887,25000.0,0.17792773246765137,0.0023474693298339844,,,,,,,,,,
pmlb_537,houses,20640,8,0,0,2,CPILOT,0.7997599519347935,2735467376.029402,23237.56838003282,1.7258198261260986,0.0011820793151855469,,,,,,,,,,
pmlb_537,houses,20640,8,0,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7638401911219467,3226165090.1366496,29894.821607971375,1.986860752105713,0.09324216842651367,20.0,1.0,100.0,,,,,,,
pmlb_537,houses,20640,8,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8556724018514701,1971650726.2694075,17803.13418327029,21.683197259902954,0.31949377059936523,20.0,1.0,100.0,20.0,20.0,43.35,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_537,houses,20640,8,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7982411614583651,2756215482.312025,20571.0390625,5.248018741607666,0.010481595993041992,20.0,1.0,100.0,,,,,,,
pmlb_537,houses,20640,8,0,0,3,CART,0.6236028614148699,4897122286.672238,24300.0,0.17648553848266602,0.0020978450775146484,,,,,,,,,,
pmlb_537,houses,20640,8,0,0,3,CPILOT,0.7831193512202845,2821729895.927103,22862.36954830912,1.7266736030578613,0.0007479190826416016,,,,,,,,,,
pmlb_537,houses,20640,8,0,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7553412916195931,3183136880.216091,28318.205191890578,1.96457839012146,0.09358525276184082,20.0,1.0,100.0,,,,,,,
pmlb_537,houses,20640,8,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8415392778085997,2061656305.6846285,17974.35113379331,21.470274925231934,0.16083097457885742,20.0,1.0,100.0,20.0,20.0,47.35,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_537,houses,20640,8,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.785396277280448,2792105905.1703043,19910.8125,5.052311182022095,0.010264158248901367,20.0,1.0,100.0,,,,,,,
pmlb_537,houses,20640,8,0,0,4,CART,0.6839491517066871,4212932345.632752,25000.0,0.17520999908447266,0.001875162124633789,,,,,,,,,,
pmlb_537,houses,20640,8,0,0,4,CPILOT,0.8083515270576204,2554658704.477705,22436.997330308455,1.7636451721191406,0.0004780292510986328,,,,,,,,,,
pmlb_537,houses,20640,8,0,0,4,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7775798744329552,2964842354.8968773,29236.119959564014,1.9035086631774902,0.0809476375579834,20.0,1.0,100.0,,,,,,,
pmlb_537,houses,20640,8,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8574206984992546,1900570602.3378637,17874.919673409313,21.426671266555786,0.16225695610046387,20.0,1.0,100.0,20.0,20.0,41.38,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_537,houses,20640,8,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8122624397233347,2502526553.7199845,20130.25,5.201830148696899,0.01003265380859375,20.0,1.0,100.0,,,,,,,
pmlb_537,houses,20640,8,0,0,5,CART,0.6259384889978615,5034820637.356347,24850.0,0.17565250396728516,0.0024309158325195312,,,,,,,,,,
pmlb_537,houses,20640,8,0,0,5,CPILOT,0.7797972096164745,2963901713.5341935,23364.095232475673,1.8493616580963135,0.0004124641418457031,,,,,,,,,,
pmlb_537,houses,20640,8,0,0,5,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7571317993201706,3268975270.0416617,29376.83405488325,1.8969120979309082,0.08048224449157715,20.0,1.0,100.0,,,,,,,
pmlb_537,houses,20640,8,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8384568130462413,2174350868.979004,18380.85695794524,21.525388717651367,0.17014503479003906,20.0,1.0,100.0,20.0,20.0,43.89,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_537,houses,20640,8,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7702444619946724,3092480488.562002,20822.08203125,5.656514883041382,0.01112222671508789,20.0,1.0,100.0,,,,,,,
pmlb_542,pollution,60,15,0,0,1,CART,0.4067294609079991,4185.043077078334,50.251495361328125,0.0017583370208740234,0.0007359981536865234,,,,,,,,,,
pmlb_542,pollution,60,15,0,0,1,CPILOT,0.6109363333057075,2744.529009199902,35.93402808662836,0.004353523254394531,4.1961669921875e-05,,,,,,,,,,
pmlb_542,pollution,60,15,0,0,1,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.41774609745232394,4107.3296302365625,36.53126586914061,0.07771539688110352,0.004196882247924805,20.0,1.0,100.0,,,,,,,
pmlb_542,pollution,60,15,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.4506910297508845,3874.929819769109,28.849780998830056,0.05461931228637695,0.001035451889038086,20.0,1.0,100.0,7.58,11.0,10.27,19.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_542,pollution,60,15,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.4494378370010552,3883.770079475827,35.554229736328125,0.060675859451293945,0.001256704330444336,20.0,1.0,100.0,,,,,,,
pmlb_542,pollution,60,15,0,0,2,CART,0.4959531629861431,1830.216355865512,29.855499267578125,0.0016236305236816406,0.0008134841918945312,,,,,,,,,,
pmlb_542,pollution,60,15,0,0,2,CPILOT,0.5847806338797988,1507.6798807972891,23.699633320361897,0.005804538726806641,1.6927719116210938e-05,,,,,,,,,,
pmlb_542,pollution,60,15,0,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.3462848328217971,2373.668681535666,38.83594421386721,0.0767202377319336,0.00422358512878418,20.0,1.0,100.0,,,,,,,
pmlb_542,pollution,60,15,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",-0.09116599446357121,3962.071980974623,47.16443951744782,0.05427956581115723,0.0010154247283935547,20.0,1.0,100.0,7.58,10.0,9.94,18.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_542,pollution,60,15,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5067528338126478,1791.0022734962397,33.70748901367193,0.054383277893066406,0.0012476444244384766,20.0,1.0,100.0,,,,,,,
pmlb_542,pollution,60,15,0,0,3,CART,0.31940700533123634,2622.335392457742,26.43499755859375,0.001631021499633789,0.0008199214935302734,,,,,,,,,,
pmlb_542,pollution,60,15,0,0,3,CPILOT,0.4607509979639529,2077.7347907832414,21.64941057425051,0.005781650543212891,1.6689300537109375e-05,,,,,,,,,,
pmlb_542,pollution,60,15,0,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.25442082156801493,2872.7281691068715,28.13200225830076,0.07737112045288086,0.004170656204223633,20.0,1.0,100.0,,,,,,,
pmlb_542,pollution,60,15,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.5016108652007437,1920.301086902247,32.13914024562672,0.05709028244018555,0.0011107921600341797,20.0,1.0,100.0,7.8,10.0,10.63,18.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_542,pollution,60,15,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.4522737478489606,2110.3977673072354,31.204254150390568,0.062236785888671875,0.0012307167053222656,20.0,1.0,100.0,,,,,,,
pmlb_542,pollution,60,15,0,0,4,CART,0.13703373991998857,1832.9290624676898,30.2764892578125,0.001600503921508789,0.0008080005645751953,,,,,,,,,,
pmlb_542,pollution,60,15,0,0,4,CPILOT,0.15635512213122293,1791.8906990689468,37.130512337861944,0.0047719478607177734,1.7404556274414062e-05,,,,,,,,,,
pmlb_542,pollution,60,15,0,0,4,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.2353384006417072,1624.1312473640521,36.70178497314453,0.07779359817504883,0.004130125045776367,20.0,1.0,100.0,,,,,,,
pmlb_542,pollution,60,15,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.3512968153922106,1377.8370893350077,25.983277719126136,0.05797910690307617,0.00104522705078125,20.0,1.0,100.0,7.86,10.0,10.76,16.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_542,pollution,60,15,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.3487276288128218,1383.2940080653264,29.24468994140625,0.053063154220581055,0.001348257064819336,20.0,1.0,100.0,,,,,,,
pmlb_542,pollution,60,15,0,0,5,CART,0.22578462745086136,1630.5782033726555,33.48748779296875,0.0016109943389892578,0.0008165836334228516,,,,,,,,,,
pmlb_542,pollution,60,15,0,0,5,CPILOT,0.6871209506501994,658.9558619612168,12.274441719707,0.005793571472167969,1.71661376953125e-05,,,,,,,,,,
pmlb_542,pollution,60,15,0,0,5,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7362116750667272,555.5656839054542,19.856088256835847,0.07726740837097168,0.004100799560546875,20.0,1.0,100.0,,,,,,,
pmlb_542,pollution,60,15,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6753270782952345,683.7949853850346,21.862902146114948,0.0574798583984375,0.001051187515258789,20.0,1.0,100.0,7.8,13.0,10.47,18.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_542,pollution,60,15,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.4301268243094012,1200.2122560655685,23.581451416015625,0.05564379692077637,0.0012373924255371094,20.0,1.0,100.0,,,,,,,
pmlb_547,no2,500,7,0,0,1,CART,0.40462571517088053,0.3345090449560044,0.36070001125335693,0.0032494068145751953,0.0007250308990478516,,,,,,,,,,
pmlb_547,no2,500,7,0,0,1,CPILOT,0.4884701455058911,0.2874013329991563,0.40114709555651284,0.015199422836303711,3.0279159545898438e-05,,,,,,,,,,
pmlb_547,no2,500,7,0,0,1,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5577072336276829,0.24850070726957393,0.27898100137710546,0.1083533763885498,0.005670309066772461,20.0,1.0,100.0,,,,,,,
pmlb_547,no2,500,7,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.5486668894996416,0.253579994295235,0.3289739972967143,0.31745266914367676,0.0037572383880615234,20.0,1.0,100.0,15.13,20.0,20.72,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_547,no2,500,7,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5108485982413129,0.2748280743904685,0.3448449373245239,0.13783669471740723,0.0015981197357177734,20.0,1.0,100.0,,,,,,,
pmlb_547,no2,500,7,0,0,2,CART,0.10218990949089723,0.45978198733682035,0.38618004322052024,0.0036516189575195312,0.0008378028869628906,,,,,,,,,,
pmlb_547,no2,500,7,0,0,2,CPILOT,0.49220616035578424,0.26004882682552677,0.36671722759728054,0.019628286361694336,5.91278076171875e-05,,,,,,,,,,
pmlb_547,no2,500,7,0,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5725042431214443,0.2189269765994991,0.285474805831909,0.10682868957519531,0.00586247444152832,20.0,1.0,100.0,,,,,,,
pmlb_547,no2,500,7,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6247035865351745,0.19219491142652617,0.28353626138068866,0.3161134719848633,0.0035686492919921875,20.0,1.0,100.0,15.17,20.0,19.8,26.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_547,no2,500,7,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.48297083436978894,0.26477837551341965,0.36601340770721436,0.11106681823730469,0.0015468597412109375,20.0,1.0,100.0,,,,,,,
pmlb_547,no2,500,7,0,0,3,CART,0.42766396554094455,0.38514423706148976,0.4280151128768921,0.003644227981567383,0.0008018016815185547,,,,,,,,,,
pmlb_547,no2,500,7,0,0,3,CPILOT,0.4796732252135931,0.3501454506305645,0.4334750635971998,0.01804327964782715,3.7670135498046875e-05,,,,,,,,,,
pmlb_547,no2,500,7,0,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5975075415620914,0.27085076160648686,0.33208760301272067,0.10577559471130371,0.005538225173950195,20.0,1.0,100.0,,,,,,,
pmlb_547,no2,500,7,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6747376688636295,0.21888000200574653,0.34422181927380957,0.3165154457092285,0.003795623779296875,20.0,1.0,100.0,14.95,19.0,19.34,28.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_547,no2,500,7,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6436793319192526,0.23978020532449534,0.3319058418273926,0.15154623985290527,0.0015535354614257812,20.0,1.0,100.0,,,,,,,
pmlb_547,no2,500,7,0,0,4,CART,-0.1489135680377438,0.5051975162006183,0.42440998554229714,0.003584623336791992,0.0007946491241455078,,,,,,,,,,
pmlb_547,no2,500,7,0,0,4,CPILOT,0.41617542451387635,0.25671794087715094,0.28919973013973843,0.015542268753051758,5.745887756347656e-05,,,,,,,,,,
pmlb_547,no2,500,7,0,0,4,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.517274226934902,0.21226301816160575,0.29507922470569614,0.10739922523498535,0.005491971969604492,20.0,1.0,100.0,,,,,,,
pmlb_547,no2,500,7,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.5907243642161306,0.17996570011143528,0.2476430634908684,0.32242536544799805,0.0037832260131835938,20.0,1.0,100.0,15.44,20.0,19.63,28.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
